id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
10204,2g0817000rw,498,21.1580872568188,49.9498495486459,17.4289961224112
10205,2g0817000rx,271,30.6726126998821,55.193482688391,19.5393693760792
10206,2g0817000ry,72,43.4880792288953,41.6184971098266,32.2984934961412
10207,2g0817000rz,478,27.2798360971234,38.7044534412955,23.4952111705299
10208,2g0817000t6,378,19.8761793703998,65.2849740932643,15.9749508912023
10209,2g0817000t8,395,21.7330839730065,51.7693315858453,17.6477611201313
10210,2g0817000t9,249,31.2772625253129,49.8997995991984,26.6446887264109
10211,2g0817000ta,79,48.1658492694512,37.2641509433962,39.0703381284981
10212,2g0817000tb,157,39.2639839217307,40.6735751295337,30.2248214007459
10213,2g0817000uF,421,17.5978289637534,49.8224852071006,15.3910554578542
10214,2g0817000uG,490,18.9591409637986,71.1175616835994,14.1065683624572
10215,2g0817000uH,51,60.356344960592,45.1327433628319,24.3892982975646
10216,2g0817000wl,384,24.8694770055059,47.0012239902081,21.7722466647941
10217,2g0817000wn,566,15.834249680869,47.7637130801688,14.6467562400951
10218,2g0817000wo,220,22.7154063714447,45.1745379876797,18.7785212702712
10219,2g0817000wq,0,,0.0,
10220,2g0817000wr,112,35.5794108045427,40.8759124087591,26.8339690470686
10221,2g0817000B6,156,25.1970433486512,46.2908011869436,14.9650257663546
10222,2g0817000CJ,19,116.770357324554,54.2857142857143,69.0814887489732
10223,2g0817000CK,94,53.6959936743118,60.2564102564103,20.4364240562958
10224,2g0817000El,196,61.7417739708184,85.589519650655,29.0147337740367
10225,2g0817000Em,245,39.3719796775385,46.4895635673624,25.6857220604595
10226,2g0817000En,82,50.8672749600666,51.5723270440252,72.6446905549968
10227,2g0817000FW,118,44.8850368553052,67.816091954023,30.3864655341415
10228,2g0817000Hy,172,42.3499230258726,51.1904761904762,33.8818947846768
10229,2g0817000Jb,243,28.679731296612,55.7339449541284,17.4585838900857
10230,2g0817000Jc,277,27.8938081673794,45.0406504065041,17.2071050813184
10231,2g0817000Jd,13,138.164944612524,33.3333333333333,120.224083536894
10232,2g08190001C,218,21.7399205192917,54.228855721393,11.7854930301295
10233,2g08190003e,147,29.5384015523083,47.8827361563518,21.9149538347156
10234,2g08190004Q,90,29.03638670747,50.561797752809,18.4914025743412
10235,2g08190006s,126,25.742889124242,39.2523364485981,17.8096332926945
10236,2g081900084,266,18.9284267576376,87.2131147540984,11.3696210615906
10237,2g0819000cU,39,35.2009657567959,39.7959183673469,11.1012098126844
10238,2g081b042bi,168,25.7852391826891,49.5575221238938,7.28705086897894
10239,2g081b042cU,81,28.4298801829349,46.8208092485549,12.318527358579
10240,2g081d043h2,8,138.664799322908,7.40740740740741,136.001380713577
10241,2g081d043iE,77,23.9462375369725,50.0,33.9684639295242
10242,2g081d043kg,418,27.9421134940496,54.0051679586563,20.4273647905985
10243,2g081d043lS,288,23.6529087904666,51.8918918918919,14.6553297050159
10244,2g081d043nu,111,31.7028519694544,23.125,27.4252970936741
10245,2g081d043p6,18,55.4936735060959,25.3521126760563,44.7510107679954
10246,2g081f0003e,397,17.9135581886467,51.4915693904021,15.572509911729
10247,2g081f0004Q,179,22.8676651706134,35.9437751004016,20.1454621283661
10248,2g081f0006s,226,25.7058747646927,41.8518518518519,22.3356505790654
10249,2g081f00084,238,18.5387318961192,45.8574181117534,15.9533324672332
10250,2g081f0009H,501,17.5839467264397,62.1588089330025,13.8105783612862
10251,2g081f0009I,545,18.2921728145524,47.1861471861472,14.6511375476583
10252,2g081f000bi,408,20.6943268979972,55.1351351351351,17.0218388962305
10253,2g081f000cU,356,29.3263693510501,52.6627218934911,23.006244053659
10254,2g081f000ew,239,30.1587552090704,70.0879765395895,22.8087822018433
10255,2g081f000g9,466,20.9787319883402,80.3448275862069,11.5740082977611
10256,2g081f000ga,413,21.1695588876494,45.3846153846154,17.3303448979986
10257,2g081f000hL,761,19.3700489352979,62.8925619834711,15.7461547391863
10258,2g081f000hM,108,34.6658428237371,64.6706586826347,12.7777866690738
10259,2g081f000jm,58,52.1427228333833,50.4347826086956,38.049152222303
10260,2g081f000kZ,650,17.6439954633986,64.2292490118577,9.32496464099269
10261,2g081f000l0,156,36.6776794156032,61.6600790513834,26.670946892358
10262,2g081f000mC,107,59.0913359316867,39.0510948905109,47.3733252658987
10263,2g081f000mD,60,44.2791760555464,41.958041958042,32.32861268394
10264,2g081f000mE,61,52.2221236995322,55.9633027522936,38.0505684336774
10265,2g081f000od,504,26.340640368671,54.8422198041349,16.5933307322183
10266,2g081f000oe,153,39.9738366463022,69.2307692307692,21.0472644705542
10267,2g081f000pO,56,50.8468885307441,29.6296296296296,40.0260154982241
10268,2g081f000rs,277,23.8171670988621,51.4869888475837,20.0319943584302
10269,2g081f000rt,181,49.0501985800171,52.3121387283237,39.2691490886199
10270,2g081f000rv,397,20.4745894951142,56.7954220314735,12.9363621404912
10271,2g081f000rw,352,25.6323736749031,49.2997198879552,20.850383280887
10272,2g081f000rx,285,31.9756781280409,47.8991596638655,27.7825486584011
10273,2g081f000t2,111,23.9158854962053,54.4117647058823,34.052199222616
10274,2g081f000uE,89,52.2422681628987,100.0,77.6742268410478
10275,2g081h045he,26,47.3426624533939,61.9047619047619,77.6059095476557
10276,2g081j0004Q,103,43.2457641023929,46.1883408071749,33.9571215839834
10277,2g081j0006s,284,23.5319031676216,65.2873563218391,15.7206340659066
10278,2g081j00084,161,26.2003062309359,40.9669211195929,17.1118004607921
10279,2g081j0009G,10,123.540434242563,21.2765957446808,101.466103796728
10280,2g081l03WP2,94,27.6877379921201,53.4090909090909,14.1270938452581
10281,2g081l04452,220,28.7783729824855,54.0540540540541,23.0858818199992
10282,2g081l0446E,125,24.7928940479628,37.9939209726444,15.7082749233966
10283,2g081l0448g,106,33.7777239723054,63.0952380952381,52.1409546443191
10284,2g081l0449S,330,23.3442221206301,64.5792563600783,12.2077244754836
10285,2g081l044bu,293,21.2386250331201,41.6193181818182,16.9317122201759
10286,2g081l044eI,207,28.282689873072,58.4745762711864,11.3553871575137
10287,2g081n043kg,69,27.3683530540665,47.5862068965517,5.44251299277297
10288,2g081n043lT,83,50.5099488030664,56.8493150684932,81.3493349240672
10289,2g081n043lU,172,22.0548254213935,52.2796352583587,31.4847998348031
10290,2g081n043nu,446,18.7591067650972,47.2958642629905,14.1997802632568
10291,2g081n043p6,548,20.1745318477505,48.2819383259912,16.2970360182545
10292,2g081n043qJ,40,90.7792372222984,33.0578512396694,73.316568646422
10293,2g081n043qK,253,28.9831158783109,62.7791563275434,19.010864919027
10294,2g081n043qL,21,94.2470435437818,12.1387283236994,82.7147189355093
10295,2g081n043sl,217,32.1672867799442,76.4084507042253,19.1725200868724
10296,2g081n043sm,112,40.2126496786614,42.2641509433962,32.4611596227493
10297,2g081p0001C,63,35.9232121753969,33.8709677419355,22.2343547945243
10298,2g081p0003e,68,35.1276286507929,45.945945945946,57.4264611866778
10299,2g081p0004Q,118,32.4271907307325,46.4566929133858,26.5266480840573
10300,2g081p0006s,459,19.7465461029289,52.6376146788991,16.8155683974592
10301,2g081p00084,143,37.3610602890213,38.8586956521739,31.5122607876747
10302,2g081p0009G,249,31.7904338289973,51.5527950310559,21.6034745401211
10303,2g081p000bi,319,28.6241244946906,33.9001062699256,24.3036613840477
10304,2g081p000cU,32,60.2536152247481,18.7134502923977,52.5873728299716
10305,2g081r043OU,77,26.1484943144187,50.3267973856209,19.3067365802893
10306,2g081r043Qw,256,23.7853495676159,55.531453362256,18.4490735008862
10307,2g081r043S8,193,32.9823128418648,82.1276595744681,19.7406766900664
10308,2g081r043TK,240,23.4702814764141,50.5263157894737,18.641229802794
10309,2g081r043Vm,34,44.375732687255,39.5348837209302,37.3777913533514
10310,2g081r043WY,23,44.3844472677327,40.3508771929825,21.8301367619128
10311,2g081r043YA,437,22.9068553483446,48.180815876516,18.2121700869763
10312,2g081t043Is,169,27.3139627079652,40.0473933649289,22.619614538258
10313,2g081v0001C,104,41.4145185501949,40.0,22.4041975775403
10314,2g081v0003e,56,60.0295117789774,47.4576271186441,47.751941785411
10315,2g081v0004Q,177,24.627870852606,55.3125,15.6212526619672
10316,2g081v0006s,54,72.8349707063911,81.8181818181818,23.084765743926
10317,2g081v00084,0,,0.0,
10318,2g081x043Is,159,27.9257075296976,50.1577287066246,20.6085280340358
10319,2g081x043K4,21,52.1059487624837,21.6494845360825,43.9038799412839
10320,2g081z0001C,397,24.5404982468494,45.7373271889401,17.434315030642
10321,2g081z0006t,252,29.0230361738697,34.5679012345679,22.9975373241898
10322,2g081z0006u,78,53.3735286985081,31.8367346938775,40.4698110422739
10323,2g081z00084,63,44.8352782573028,28.8990825688073,21.2998590851959
10324,2g081B0001C,28,40.6172100170858,25.4545454545455,30.2530564282386
10325,2g081B0003e,132,28.2768378613038,45.6747404844291,21.7536708271712
10326,2g081B0004Q,394,20.7862521181051,49.6847414880202,17.1275366225476
10327,2g081B0009G,48,37.0318934073289,52.1739130434783,20.1607429696128
10328,2g081B000bi,67,38.9301600561175,28.1512605042017,32.3947095823918
10329,2g081D0001C,283,24.6878137474845,70.573566084788,18.2519841063033
10330,2g081D0003e,184,28.0202047761365,63.8888888888889,21.7288410672454
10331,2g081D0004Q,0,,,
10332,2g081D0006s,167,28.1822715917892,41.439205955335,22.7732520368549
10333,2g081D00084,175,25.726716750375,49.5750708215297,18.1449029012432
10334,2g081D0009G,357,18.8865982808337,55.5209953343701,15.5514865687152
10335,2g081D000cU,504,16.1998051364732,69.2307692307692,13.2851148682308
10336,2g081D000ey,470,20.8082307955239,49.3697478991597,18.2272171498609
10337,2g081D000ez,4,324.88690465702,100.0,257.911287970777
10338,2g081D000eA,363,22.2761679794975,47.9524438573316,17.3020176249918
10339,2g081D000eB,373,20.6742744805032,47.8205128205128,18.3744568980626
10340,2g081D000g8,491,18.3517514067288,69.645390070922,10.3926461833936
10341,2g081D000hK,355,19.187310481082,85.7487922705314,4.4586054195156
10342,2g081D000jm,166,24.4756360076273,54.6052631578947,13.9708985737238
10343,2g081D000mA,231,21.9530838437076,56.2043795620438,18.8515352735736
10344,2g081D000oc,260,17.2923657583358,72.6256983240224,4.69862729509071
10345,2g081D000pO,35,66.0465595895147,47.9452054794521,46.2558462177906
10346,2g081D000rq,419,24.7665120901503,79.9618320610687,18.4724166329531
10347,2g081D000t2,147,32.6696027955255,57.1984435797665,24.0652676789702
10348,2g081D000uE,208,28.3402698248783,49.2890995260664,24.6493569674715
10349,2g081D000wg,366,20.8525261217879,63.7630662020906,13.5572432522797
10350,2g081D000xS,237,25.2113901226301,66.9491525423729,19.5231313641838
10351,2g081D000zu,152,30.1388338355794,57.7946768060837,24.5542261659271
10352,2g081D000B6,436,20.4587789007229,66.0606060606061,15.2039090139109
10353,2g081D000CI,110,30.0515636901299,48.8888888888889,22.6753197000944
10354,2g081D000Ek,323,20.1467471129688,65.9183673469388,13.787858046326
10355,2g081D000FW,561,17.45042424352,53.6328871892925,15.2940880527857
10356,2g081D000Hy,311,33.048397329622,47.6993865030675,27.1749091715962
10357,2g081D000Jb,454,21.2364428455411,65.3237410071943,15.6686064436089
10358,2g081D000Jc,183,33.8879880486964,40.3973509933775,24.9203489624319
10359,2g081D000Je,144,35.5538458842433,66.3594470046083,10.8763524919339
10360,2g081D000Jg,93,45.6486067573116,82.3008849557522,17.4004391504981
10361,2g081D000Jh,155,33.8993809731088,53.2646048109966,28.2156425151638
10362,2g081D000Ji,38,58.86536391929,79.1666666666667,37.1486282426148
10363,2g081D000KN,344,19.6988707094843,50.5139500734214,15.7477614734779
10364,2g081D000KP,422,25.1210042714536,50.2380952380952,20.9267287871348
10365,2g081D000KS,19,89.4141008637474,100.0,33.250055496443
10366,2g081D000KX,24,83.2790386158743,46.1538461538462,71.1648531119621
10367,2g081D000KY,161,31.0442784135543,40.25,29.0057786863243
10368,2g081D000KZ,80,50.4504336556165,70.1754385964912,31.4480501253024
10369,2g081D000L0,85,53.4139169671742,30.3571428571429,49.1106319202361
10370,2g081D000L1,165,34.0669466867586,39.8550724637681,30.8953167694591
10371,2g081D000L2,216,28.3846486167353,62.6086956521739,14.8398459289416
10372,2g081D000L3,79,57.5221625671371,33.4745762711864,50.8094255419764
10373,2g081D000L4,82,53.3974145017988,55.7823129251701,78.6472320193838
10374,2g081D000Mp,28,63.4089529592281,20.0,46.5624795146467
10375,2g081D000Ms,47,52.6340036199335,27.0114942528736,45.4861242425485
10376,2g081D000O3,40,53.5377354219104,20.7253886010363,49.1465320032803
10377,2g081D000O4,18,84.6333271607002,25.7142857142857,73.275998694649
10378,2g081D000O5,59,40.4073392429603,70.2380952380952,16.7630300150189
10379,2g081D000O6,28,66.8819878451992,100.0,24.6587422744258
10380,2g081D000PC,14,104.302320012717,22.5806451612903,85.2476080824654
10381,2g081D000Us,423,18.315840482792,61.7518248175183,14.5724970052497
10382,2g081D000W4,173,22.562886668909,68.9243027888446,8.67162738653593
10383,2g081D046Y4,0,,,
10384,2g081F03Zqk,129,31.6715583507392,29.3849658314351,18.8685346016403
10385,2g081F03ZrW,33,67.231417853531,17.3684210526316,58.5168543572405
10386,2g081H0465e,275,27.0871973652539,35.2564102564103,22.807914131421
10387,2g081H0466Q,110,23.608742042878,43.3070866141732,17.5916498248489
10388,2g081H046a4,197,23.1332168719131,50.7731958762887,9.99605310696485
10389,2g081J0001C,57,58.5116694900878,54.2857142857143,34.3295845354388
10390,2g081J0003e,123,25.790086985741,40.5940594059406,21.6262475736521
10391,2g081J0004Q,44,39.8992237584793,44.0,21.431061009269
10392,2g081J0006s,80,45.6053680490081,28.7769784172662,38.8214177633443
10393,2g081J00084,240,22.0597531608946,42.4778761061947,15.6498790974091
10394,2g081J0009G,248,30.2425408324705,54.1484716157205,22.7087444255474
10395,2g081J000bi,451,27.9249543462935,58.9542483660131,16.5133517433174
10396,2g081J000cU,71,48.9234800365141,57.7235772357724,34.3334559934691
10397,2g081L046jK,248,17.1620463420083,60.4878048780488,8.89110563943652
10398,2g081L046lm,130,25.9306441580767,41.9354838709677,11.0524140999108
10399,2g081N04516,70,31.5158442234026,66.0377358490566,9.5785654370096
10400,2g081P043Qx,222,21.8601472233818,46.25,16.7773867805161
10401,2g081P043Qy,231,18.441960389423,55.5288461538462,10.3968007835922
10402,2g081P043Qz,18,85.2376188052953,18.9473684210526,71.7787040832616
10403,2g081P043S8,57,27.5436923588652,51.3513513513514,40.830721687719
10404,2g081R043TK,97,25.0838167470178,35.2727272727273,21.7794152531509
10405,2g081T0001C,359,30.3047941864691,52.6392961876833,20.4516061928292
10406,2g081T0003e,700,17.8140883683504,54.0123456790123,9.87932068987194
10407,2g081T0004Q,180,30.4082676428899,32.8467153284672,25.6289098580328
10408,2g081T0006t,158,33.9255744075803,30.9197651663405,26.7983906494619
10409,2g081T0006u,247,43.423687921872,53.2327586206897,34.3913213357698
10410,2g081V002CX,312,30.5116927743163,67.5324675324675,23.0825780894659
10411,2g081V002CY,139,28.2482434444121,53.4615384615385,17.859874881221
10412,2g081V002CZ,130,56.361003060309,48.3271375464684,36.6672450743465
10413,2g081V002D0,135,37.9241022765262,63.3802816901409,22.129464292045
10414,2g081V002Ex,190,25.5258199031044,57.2289156626506,19.1640357775593
10415,2g081V002Ey,39,38.2126121802861,60.0,22.21934961416
10416,2g081X03SoQ,53,29.3323664679576,33.3333333333333,21.7658929517544
10417,2g081X03Sqs,110,26.1906507014596,36.4238410596026,23.1960629332027
10418,2g081Z0001C,616,13.9778539572772,60.8695652173913,12.4629147853172
10419,2g081Z0003e,474,11.4235701802641,62.0418848167539,9.34144765517247
10420,2g081Z0004Q,0,,,
10421,2g081Z0006t,286,21.5958860992745,56.188605108055,15.0464382387863
10422,2g081Z0006u,325,23.8336335729851,50.8607198748044,20.3310873726203
10423,2g081Z00085,250,30.4194431688676,51.975051975052,25.7758937444032
10424,2g081Z00086,421,20.4215505314967,46.1117196056955,17.407718866998
10425,2g081Z0009G,39,52.858935259335,28.6764705882353,45.2042836542653
10426,2g081Z000bj,69,43.9892083443722,35.7512953367876,37.6914953050157
10427,2g081Z000bl,417,25.8643523633095,71.4041095890411,18.0768881162791
10428,2g081Z000bm,12,118.588651577706,75.0,88.3897539838614
10429,2g081Z000bn,118,37.6216537638654,73.75,55.8820688132406
10430,2g081Z000cU,922,11.8822261913879,74.1157556270097,9.35637376698824
10431,2g081Z000ew,149,33.4475858412673,50.6802721088435,27.5222160402787
10432,2g081Z000gb,541,17.7029837167693,53.353057199211,15.2469826580319
10433,2g081Z000gc,477,18.2826187893476,59.8494353826851,13.7964353576648
10434,2g081Z000gd,516,23.0710351164748,59.6531791907515,15.4818717607689
10435,2g081Z000ge,265,30.545173166722,57.4837310195228,24.7866421698266
10436,2g081Z000hK,463,20.1350772294061,41.3762287756926,18.4571844348076
10437,2g081Z000jn,490,17.3637750477192,57.3770491803279,14.5474047238096
10438,2g081Z000jo,229,25.3718941698262,66.1849710982659,17.4540016338054
10439,2g081Z000kY,370,23.6166640775386,44.4711538461539,18.5686006857769
10440,2g081Z000mE,148,33.2297602401723,75.5102040816327,21.6083288518588
10441,2g081Z000mF,181,35.9069600118332,45.7070707070707,27.8978590444146
10442,2g081Z000mG,366,28.0988034877108,43.5196195005945,23.4730750106204
10443,2g081Z000mH,48,41.1746915071146,75.0,16.2062865907671
10444,2g081Z000mI,86,51.2707649842047,57.3333333333333,44.6456819732851
10445,2g081Z000mJ,289,20.2589356491152,52.5454545454546,13.5747817532961
10446,2g081Z000mK,97,55.9172977249255,65.1006711409396,40.1974660600109
10447,2g081Z000mL,77,65.1455926921446,29.6153846153846,61.2808192764134
10448,2g081Z000mM,58,68.6330805732938,37.1794871794872,60.7645920477506
10449,2g081Z000mN,97,44.8345179018455,36.8821292775665,34.0573740177169
10450,2g081Z000mO,108,33.133091641926,47.787610619469,24.1801666733703
10451,2g081Z000mP,13,125.562044256231,22.0338983050847,115.186211822144
10452,2g081Z000mQ,31,63.0569082883166,28.7037037037037,36.3435794994568
10453,2g081Z000mR,92,44.1773877374039,62.5850340136054,34.4880982895667
10454,2g081Z000oc,209,36.5967050662627,40.7407407407407,32.1921023034709
10455,2g081Z000pO,133,32.4551691863276,45.7044673539519,17.7149334063335
10456,2g081Z000rq,238,18.6527527064543,67.0422535211268,8.98347281965727
10457,2g081Z000t2,123,34.6595762320641,45.5555555555556,17.5207136061656
10458,2g081Z000uG,191,38.3806919880268,62.828947368421,26.7005765311073
10459,2g081Z000uJ,226,22.6745282467198,62.0879120879121,17.5449099879308
10460,2g081Z000uK,57,54.318057178038,68.6746987951807,30.8586196046449
10461,2g081Z000uL,58,50.8953381917157,38.1578947368421,42.3512740735818
10462,2g081Z000uM,210,33.8391636715312,67.0926517571885,18.3143274136968
10463,2g081Z000wk,304,28.6380434910153,68.7782805429864,22.7478912359532
10464,2g081Z000wl,0,,0.0,
10465,2g081Z000wm,15,128.668756769099,100.0,68.7763434588739
10466,2g081Z000wn,144,45.6454439993417,44.1717791411043,37.0634629878757
10467,2g081Z000wo,93,42.109026135651,30.1948051948052,33.282658051903
10468,2g081Z000wp,39,60.5700544859339,100.0,22.5880706822374
10469,2g081Z000wq,87,49.061215614134,70.7317073170732,69.7514682810398
10470,2g081Z000wr,0,,0.0,
10471,2g081Z000ws,0,,,
10472,2g081Z000wt,19,71.3994996142102,29.2307692307692,55.8672252510032
10473,2g081Z000wu,67,49.5215861688343,62.6168224299065,36.8403315636148
10474,2g081Z000wv,0,,0.0,
10475,2g081Z000ww,63,72.2406020523753,34.4262295081967,63.1365454776119
10476,2g081Z000wx,0,,0.0,
10477,2g081Z000wy,34,101.787558215557,87.1794871794872,44.6167459008929
10478,2g081Z000wz,60,73.3762636616004,33.7078651685393,65.0570821882008
10479,2g081Z000wA,56,70.3343191616373,53.8461538461539,55.4705281659754
10480,2g081Z000wB,0,,0.0,
10481,2g081Z000xT,175,38.8095080946503,48.3425414364641,30.6355606281147
10482,2g081Z000xU,194,41.6333759674975,54.6478873239437,23.5357010278831
10483,2g081Z000xV,191,39.6694664465098,77.3279352226721,11.1431898767031
10484,2g081Z000zx,37,93.5200819568403,100.0,15.9292856565065
10485,2g081Z000zy,52,53.991598030187,30.2325581395349,45.7865258689541
10486,2g081Z000zz,251,25.3493347896579,51.3292433537832,19.1360365308751
10487,2g081Z000zA,170,30.4854517946678,47.2222222222222,24.3447231464853
10488,2g081Z000zB,56,54.3312798794711,44.4444444444444,39.220854687084
10489,2g081Z000zC,65,41.2670778076413,57.5221238938053,62.8047822881646
10490,2g081Z000zD,73,28.810998695934,48.6666666666667,41.8702373156758
10491,2g081Z000zE,19,80.0511662338621,100.0,40.2169415772725
10492,2g081Z000B6,155,26.8618002959785,39.3401015228426,21.2481501588782
10493,2g081Z000El,101,34.8781201828533,52.0618556701031,6.39995473232988
10494,2g081Z000Em,278,21.6483348275787,58.4033613445378,12.2953654009586
10495,2g0821042xS,126,24.9204835627828,31.7380352644836,17.4625762103177
10496,2g0821042zu,226,27.3584132982676,37.171052631579,19.8437973521819
10497,2q08010021P1,257,24.6090509926601,57.2383073496659,20.021774885926
10498,2q08010021P2,380,21.8234640573156,69.3430656934307,16.8869190752489
10499,2q08010021Q1,198,27.3938276733221,55.7746478873239,22.5201344659464
10500,2q08010021Q2,124,35.0515990424933,43.205574912892,24.8281348473875
10501,2q08010021Q3,288,24.8865463724019,88.8888888888889,14.5338646437438
10502,2q08010023q1,270,20.2095673134924,81.0810810810811,13.7662580933685
10503,2q08010023q2,182,27.7833349701794,69.4656488549618,22.535582589359
10504,2q08010023q3,75,50.2663642835701,48.7012987012987,41.7726231085877
10505,2q08010023q4,338,20.0445208092635,67.1968190854871,16.1833511130465
10506,2q0801002521,23,112.166486977259,22.3300970873786,103.803746709922
10507,2q0801002522,118,42.9944750578668,46.09375,35.7284612146549
10508,2q0801002523,11,121.203162196526,33.3333333333333,109.912011717243
10509,2q0801002524,37,61.1444806240973,42.0454545454546,44.819503422217
10510,2q0801002525,77,44.2111080408953,49.3589743589744,34.4772861839143
10511,2q0801002526,81,48.0200931308383,72.972972972973,31.5519911092647
10512,2q08010026E1,286,20.2729599279388,81.25,15.6482181102327
10513,2q08010028g1,55,56.7579202054391,27.7777777777778,49.4405045879083
10514,2q08010028g2,86,49.8226060273022,40.3755868544601,42.3798010571192
10515,2q08010028g3,25,82.8533740420709,71.4285714285714,57.8029075787284
10516,2q0801002a01,90,46.8353551458554,100.0,4.27190497827537
10517,2q0801002a02,51,49.6207361499461,63.75,15.1824787280923
10518,2q0801002a03,320,25.0234032326348,53.8720538720539,21.2513050025632
10519,2q0801002a11,18,120.496877912268,81.8181818181818,83.6587338321954
10520,2q0801002a12,43,77.1485892395123,84.3137254901961,43.6521933917415
10521,2q0801002a13,146,33.9642978049434,61.3445378151261,21.6942547258646
10522,2q0801002aJ1,15,125.633232016211,100.0,68.7763434588739
10523,2q0801002aJ2,135,50.5979849711593,58.1896551724138,33.267570932377
10524,2q0801002aJ3,34,84.7910295110272,100.0,28.6071875558734
10525,2q0801002aJ4,18,115.074130613987,60.0,81.1802456900107
10526,2q0801002aJ5,35,78.2938960978525,19.4444444444444,69.8560367782015
10527,2q0801002bv1,26,65.3410737081231,39.3939393939394,47.6787603198617
10528,2q0801002bv2,70,34.3662334996255,33.9805825242718,28.6476568280484
10529,2q0801002bw1,40,64.4957300119238,27.027027027027,53.654834376397
10530,2q0801002bw2,60,58.4662129534083,65.9340659340659,41.1523181075495
10531,2q0801002db1,0,,,
10532,2q0801002db2,52,75.4191775370087,85.2459016393443,40.0410520352385
10533,2q0801002db3,0,,0.0,
10534,2q0801002db4,0,,0.0,
10535,2q0801002db5,110,61.6012622536832,67.0731707317073,47.2347960032961
10536,2q0801002db6,0,,0.0,
10537,2q0801002dc1,269,30.5407548507269,53.6926147704591,24.7481498165918
10538,2q0801002dc2,93,48.162727116485,45.1456310679612,36.190411239831
10539,2q0801002dc3,539,20.93036991328,53.4192269573836,17.4295064450588
10540,2q0801002dc4,222,32.0346063103277,78.169014084507,21.8004679556069
10541,2q0801002dd1,0,,0.0,
10542,2q0801002dd2,13,141.526733228165,16.25,121.760309252743
10543,2q0801002dd3,23,90.0580152631205,57.5,67.9406303178659
10544,2q0801002dd4,51,59.419243485855,51.0,38.1287222530477
10545,2q0801002dd5,59,69.2173156707782,76.6233766233766,17.3462078530524
10546,2q0801002de1,56,71.167101185774,90.3225806451613,36.7302386243665
10547,2q0801002de2,131,31.8845140468259,45.6445993031359,22.972418510795
10548,2q0801002de3,74,49.3304684005666,52.4822695035461,38.6771535649393
10549,2q0801002dt1,13,141.526733228165,100.0,79.3573193756238
10550,2q0801002dt2,45,80.2390673686863,43.6893203883495,61.7404437826822
10551,2q0801002dt3,55,80.7079801648132,29.7297297297297,70.7188162559819
10552,2q0801002dt4,0,,,
10553,2q0801002du1,15,131.759012822767,100.0,68.7763434588739
10554,2q0801002du2,0,,,
10555,2q0801002du3,51,58.552114384958,47.6635514018692,29.9631394768825
10556,2q0801002du4,0,,,
10557,2q0801002du5,16,126.46897399007,22.8571428571429,110.409885550172
10558,2q0801002dw1,19,119.414222406153,23.1707317073171,104.91030078895
10559,2q0801002dw2,34,83.785979001323,47.2222222222222,69.0003070005907
10560,2q0801002dw3,151,31.417078467967,58.5271317829457,25.5448770371093
10561,2q0801002dw4,0,,,
10562,2q0801002dw5,0,,,
10563,2q0801002dz1,75,93.1271366076916,39.4736842105263,85.0444662653602
10564,2q0801002dz2,327,25.5046418666089,45.0413223140496,21.0581286473509
10565,2q0801002dz3,466,23.2272803250423,48.7958115183246,19.2859346642636
10566,2q0801002dD1,206,34.6385710381465,51.5,25.8820192734201
10567,2q0801002dD2,569,18.2278511888467,46.1476074614761,15.4505314643385
10568,2q0801002dE1,23,105.325010414544,100.0,44.854137038396
10569,2q0801002dE2,8,190.424986111576,32.0,169.913980053175
10570,2q0801002dE3,35,79.8391311128872,48.6111111111111,65.3392403979912
10571,2q0801002dF1,108,62.102509972002,35.8803986710963,53.2291672106893
10572,2q0801002dG1,72,45.4203905988273,75.0,28.1477784592888
10573,2q0801002dH1,36,70.8817692057256,21.1764705882353,56.0076483365329
10574,2q0801002dI1,0,,,
10575,2q0801002dI2,45,64.1355081146597,42.4528301886793,48.5834982864089
10576,2q0801002dJ1,112,40.7294774962106,49.1228070175439,27.9581823833434
10577,2q0801002dK1,49,83.4448072491793,69.0140845070423,57.5207005329234
10578,2q0801002dL1,15,116.897305790119,45.4545454545455,103.4529169225
10579,2q0801002dM1,64,56.4900102629151,42.1052631578947,44.633451161803
10580,2q0801002dM2,74,56.1324909417777,87.0588235294118,33.3326622629425
10581,2q0801002dN1,56,58.9999055219331,100.0,1.08554059921922
10582,2q0801002dN2,0,,0.0,
10583,2q0801002dN3,211,30.225006063247,65.9375,22.7600872376056
10584,2q0801002dN4,0,,0.0,
10585,2q0801002dN5,34,101.787558215557,22.3684210526316,93.8164483730202
10586,2q0801002dO1,50,67.2770107343802,61.7283950617284,42.9026687840301
10587,2q0801002dP1,17,127.584929554166,14.7826086956522,121.77467479268
10588,2q0801002dP2,0,,,
10589,2q0801002dP3,0,,,
10590,2q0801002dP4,15,125.633232016211,22.0588235294118,111.788362664102
10591,2q0801002dP5,0,,0.0,
10592,2q0801002dQ1,95,53.766633274932,84.070796460177,19.9905561628135
10593,2q0801002dQ2,41,66.2581450708113,45.5555555555556,52.3097559039205
10594,2q0801002dR1,30,91.3428787808279,100.0,34.388171729437
10595,2q0801002dR2,102,64.5260060429274,47.0046082949309,54.0932860065357
10596,2q0801002dS1,67,51.7091388605,44.9664429530201,43.6193894221647
10597,2q0801002dT1,55,59.3463111739543,25.3456221198157,52.0588920581052
