id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
9843,2g080F0004S,379,19.57494554138355,51.63487738419619,16.53055209323387
9844,2g080F0006s,178,29.2830861107558,37.71186440677966,27.08914548573195
9845,2g080F00084,146,35.16801001586989,58.87096774193549,28.08552009596397
9846,2g080F0009G,222,28.25761715084812,55.223880597014926,23.991287393204242
9847,2g080F000bi,393,17.623640383269304,62.28209191759112,12.877579048886146
9848,2g080F000cU,479,15.297884986126528,62.86089238845144,12.53719986403129
9849,2g080F000ew,181,30.028773544149672,45.5919395465995,25.945441564965186
9850,2g080F000g8,167,28.481593858389314,57.1917808219178,17.96146110511883
9851,2g080F000hL,191,23.01054900290584,46.69926650366748,19.72157234578725
9852,2g080F000hO,306,18.48081487503464,40.1048492791612,15.985461871871559
9853,2g080F000kZ,194,28.00076057031944,37.8167641325536,24.278520172358824
9854,2g080F000l0,575,21.840275191245656,55.663117134559535,18.50002920682627
9855,2g080F000mA,372,17.680535627491565,53.44827586206896,13.099049085079356
9856,2g080F000oc,183,25.2331177634932,40.48672566371682,21.481510345670948
9857,2g080F000pO,485,20.3519603066752,49.13880445795339,19.62886745160929
9858,2g080F000rq,234,21.85151045808422,49.26315789473684,19.897384597449797
9859,2g080F000t2,99,28.983878225921085,49.74874371859296,22.15141810302842
9860,2g080F000uE,627,17.443941227422933,47.71689497716895,15.351772003364097
9861,2g080F000wg,837,17.06435902043067,67.71844660194175,13.186974068064886
9862,2g080F000xT,702,14.194850365967412,61.471103327495626,11.739931569604572
9863,2g080F000xU,428,17.56338707967356,54.73145780051151,14.021124205766561
9864,2g080F000zu,421,18.970221314040234,56.73854447439353,16.48247260903026
9865,2g080F000B6,444,12.430648253491869,71.15384615384616,9.40057017683629
9866,2g080F000CI,797,13.30383331828765,59.522031366691564,10.782801044696717
9867,2g080F000El,167,31.35169612163074,56.996587030716725,26.754968237267697
9868,2g080F000Em,498,17.36812432644368,41.534612176814015,16.033251868294666
9869,2g080F000Hy,385,17.596110546698434,62.70358306188925,13.371999467071138
9870,2g080F000Ja,801,17.435409835908292,57.01067615658363,14.20380962685956
9871,2g080F000KM,572,20.982315621110246,38.8851121685928,19.158193205285695
9872,2g080F000Mo,724,17.62293935839603,48.754208754208754,15.877929246460273
9873,2g080F000O0,182,26.61641579630119,80.88888888888889,13.646071954436106
9874,2g080F000Rh,583,19.883343904987484,58.77016129032258,17.00378346240072
9875,2g080F000Rj,334,26.80200871951624,56.61016949152542,18.239410910582407
9876,2g080F000Rk,15,128.66875676909865,22.388059701492537,119.25866470667074
9877,2g080F000Rl,166,34.112284760236186,33.603238866396765,28.656891662506705
9878,2g080F000Rm,785,20.014715513219382,44.551645856980706,18.408793867513268
9879,2g080F000SQ,147,24.346191972433516,48.03921568627451,15.923709281358489
9880,2g080F000XH,175,28.12434372263833,34.72222222222222,20.722308681998953
9881,2g080F000XI,32,71.33352338722868,20.64516129032258,64.99482081597766
9882,2g080F000XL,158,43.749820267630575,36.405529953917046,39.38033367539299
9883,2g080F000XM,168,28.182273091070716,43.63636363636363,23.7539115643856
9884,2g080F000XN,65,49.39067917329304,19.877675840978593,45.72638654875384
9885,2g080F000XO,143,34.754919014550886,39.50276243093923,28.813050918104526
9886,2g080F000XP,332,28.001627362072128,34.69174503657263,25.39344195933223
9887,2g080F000Zj,147,22.752177827643308,32.59423503325942,18.4541776686928
9888,2g080F000Zk,0,,,
9889,2g080F0010W,85,38.89683430255575,29.929577464788732,26.190792318711686
9890,2g080F0010Z,218,25.72574137945874,29.65986394557823,22.87632048598665
9891,2g080F00110,409,25.506217910068695,43.60341151385928,23.306005253762734
9892,2g080F00113,194,38.44024870755442,53.00546448087432,32.45343142337699
9893,2g080F0012E,217,28.544002855150417,53.0562347188264,26.671571797520333
9894,2g080F0012F,231,20.42003261576215,53.34872979214781,18.000122916087356
9895,2g080F00148,163,24.495514384430273,52.58064516129032,16.04856099073394
9896,2g080F0015K,254,24.193827546282655,78.63777089783281,16.114554540944013
9897,2g080F0017m,151,40.07890877202897,41.14441416893733,31.805154318840707
9898,2g080F0018Z,1605,11.795911237849166,67.8646934460888,10.712345791850069
9899,2g080F00190,56,68.29422257935661,70.0,54.72998149119523
9900,2g080F00191,99,40.661528675553846,33.44594594594595,40.41807349678183
9901,2g080F001aB,306,25.68034749875261,61.56941649899397,19.8422838612751
9902,2g080F001aC,239,24.659088630420804,68.67816091954023,7.628564394084027
9903,2g080F001aD,557,21.333481635106534,53.047619047619044,16.550762514425262
9904,2g080F001aG,180,25.61585048132583,56.25,17.88371982244294
9905,2g080F001aH,57,42.55305784303312,27.403846153846157,35.57216171061952
9906,2g080F001aI,587,19.018876257001168,63.73507057546145,14.369359074728564
9907,2g080F001aK,384,28.55781617344697,60.28257456828885,20.655047924862227
9908,2g080F001aL,383,29.44911840656388,60.31496062992125,22.327470067676796
9909,2g080F001cd,92,40.95136892386987,65.24822695035462,23.900237559216585
9910,2g080F001ce,118,28.395268207759866,66.29213483146067,15.6948248754432
9911,2g080F001cf,131,35.182053265319134,26.680244399185337,30.22058415148427
9912,2g080F001dP,242,24.279439865739423,57.756563245823386,18.32436988563217
9913,2g080F001dQ,105,29.361638056114554,43.0327868852459,23.969375844877234
9914,2g080F001dR,325,27.78072958313561,45.774647887323944,24.621780866460245
9915,2g080F001dT,451,25.19310598994619,47.62407602956705,20.430601053552476
9916,2g080F001dU,81,45.45312448415091,39.51219512195122,34.33256501122947
9917,2g080F001fq,309,22.695095490179696,39.26302414231258,20.044789728645533
9918,2g080F001h3,272,20.336694378825896,48.31261101243339,16.802939207309976
9919,2g080F001h4,114,37.32736095558044,31.57894736842105,32.76168362854557
9920,2g080F001iE,518,20.680265954719573,55.87918015102481,17.851122989798366
9921,2g080F001kk,128,55.754541773415724,42.10526315789473,46.458508467042556
9922,2g080F001kl,440,24.77762618771589,57.74278215223097,19.357140674812968
9923,2g080F001km,303,29.434249095819204,25.809199318568993,26.214141769187638
9924,2g080F001kn,207,34.332098468842645,36.767317939609235,29.484772129544552
9925,2g080F001ko,163,31.214081725512788,32.47011952191235,23.740297554025982
9926,2g080F001kp,374,26.046630501292768,51.58620689655172,19.766127414540904
9927,2g080F001kq,195,35.09035757837788,41.7558886509636,32.16975348154425
9928,2g080F001kr,313,25.591877178028327,57.85582255083179,19.260848502851285
9929,2g080F001lT,543,17.288979323618737,46.1734693877551,14.849463539888069
9930,2g080F001lU,454,20.659144711311207,62.880886426592795,18.668742104666194
9931,2g080F001nu,364,21.325854069868583,50.06877579092159,18.100915192226164
9932,2g080F001p6,625,19.809019704823783,55.80357142857143,16.347013134309847
9933,2g080F001qJ,282,22.892911771477483,44.620253164556964,20.742069905145623
9934,2g080F001qK,712,14.249698827602666,65.44117647058823,11.883850769214241
9935,2g080F001sl,291,29.01322227839347,52.43243243243243,25.742181475632297
9936,2g080F001sm,116,30.036117557713236,39.455782312925166,22.511825690618046
9937,2g080F001tW,539,20.601431817202496,55.39568345323741,18.622147227618573
9938,2g080F001vy,60,49.1988269186585,49.586776859504134,37.69283106746792
9939,2g080F001xa,380,24.091422917943596,46.454767726161364,20.87207016496113
9940,2g080F001yM,606,21.889375322616885,58.269230769230774,17.839492442171426
9941,2g080F001Ao,633,13.522559187198127,55.8693733451015,11.615848274265556
9942,2g080F001C0,613,16.856015048873672,54.73214285714286,15.091703091968704
9943,2g080F001DD,84,52.06069825567433,25.377643504531722,46.80034307898392
9944,2g080F001DE,814,15.563762937783046,50.5276225946617,14.0642758748146
9945,2g080F001Fe,591,17.98315639389452,50.29787234042553,15.027635363738344
9946,2g080F001GR,167,28.759379305977,61.85185185185185,16.221953849296735
9947,2g080F001GS,372,26.290476892271545,50.54347826086957,20.978679005838043
9948,2g080F001Is,174,26.985251744859056,61.48409893992933,17.853311509580312
9949,2g080F001K4,467,20.265468513886017,44.73180076628353,15.19281937285896
9950,2g080F001LH,297,24.148027725483608,40.68493150684932,20.56949252854893
9951,2g080F001LI,147,36.72126315073975,46.22641509433962,30.016805668638657
9952,2g080F001Nj,97,41.726429985817205,26.575342465753426,37.12625778713738
9953,2g080F001Nk,253,26.715170248374676,42.30769230769231,24.10570269501825
9954,2g080F001OU,144,27.547007938323965,43.24324324324324,21.684943778389005
9955,2g080F001Qx,136,36.453452223497735,35.978835978835974,30.179020871353906
9956,2g080F001Qy,121,41.92247602059514,35.27696793002916,35.789619671429826
9957,2g080F001S9,454,22.392027638835568,55.77395577395578,19.625830077059756
9958,2g080F001Sa,89,40.83394741336737,22.02970297029703,33.901742383029024
9959,2g080F001TK,114,45.803490154092486,45.78313253012048,27.585158345621767
9960,2g080F001Vm,21,123.76643986934116,31.818181818181817,110.49385154430948
9961,2g080F001WY,24,104.680741234913,13.333333333333334,97.98936667099822
9962,2g080F001YB,41,77.76703412821324,45.05494505494506,58.382749636881826
9963,2g080F001YC,24,109.7082463409712,51.06382978723404,47.86648886641911
9964,2g080F0020c,668,19.601676829993515,58.18815331010453,16.968150432413207
9965,2g080F0021O,358,20.0298211115493,47.16732542819499,18.306136873093624
9966,2g080F0023q,78,55.6630701758837,52.348993288590606,41.96722553888437
9967,2g080F00252,571,16.200200222445414,57.38693467336683,14.220784676707002
9968,2g080H046rO,189,35.370346959697365,52.5,23.48930532492269
9969,2g080H046tq,359,18.23370926054212,60.74450084602368,12.25704118829779
9970,2g080H046v2,242,33.82436177123319,34.67048710601719,27.549458779649484
9971,2g080H046wE,148,26.06532816594941,53.04659498207885,20.314772122010986
9972,2g080H046yg,491,24.19383362025551,62.23067173637516,16.50361072101497
9973,2g080H046zS,361,20.878832462292472,62.78260869565217,14.95413522888081
9974,2g080H046D6,264,27.694236067349433,66.66666666666666,18.584477008386685
9975,2g080H046Gk,117,38.16666442668944,44.48669201520912,16.172307795574444
9976,2g080H046HW,188,34.35763166045268,58.0246913580247,26.568343006345422
9977,2g080H046Jy,0,,0.0,
9978,2g080H046MM,42,56.11310457368687,40.77669902912621,47.72682429876154
9979,2g080H046Y4,0,,,
9980,2g080H046ZG,0,,,
9981,2g080H0471i,0,,,
9982,2g080J03Zyo,286,27.304633779029146,53.558052434456926,20.6721392681534
9983,2g080J03ZA1,319,32.91815962667988,51.28617363344051,28.836626965007113
9984,2g080J03ZA2,432,25.418245952798806,54.476670870113495,21.966996811106434
9985,2g080J03ZBE,117,36.86054067085018,55.188679245283026,22.58290253177664
9986,2g080J03ZBF,580,20.141410363993188,66.21004566210046,13.51254313036062
9987,2g080J03ZBG,188,36.47296014172214,58.0246913580247,28.641981921833132
9988,2g080J03ZDf,192,27.57105578738687,47.05882352941176,22.965166087557947
9989,2g080J03ZDg,220,32.776189781063735,46.31578947368421,18.23820326811432
9990,2g080J03ZER,410,30.951300748989762,53.73525557011796,26.426870823612735
9991,2g080J03ZES,430,30.189946888907055,59.47441217150761,23.06841311722915
9992,2g080J03ZGs,433,22.471691499573176,46.40943193997856,17.259818471863355
9993,2g080L003AA,361,21.105096493385712,60.570469798657726,16.387383465685367
9994,2g080N0001C,83,27.88945364142494,30.181818181818183,15.341614428534072
9995,2g080N0003f,146,26.465001593988763,37.53213367609254,16.034358522851917
9996,2g080N0003g,237,27.318051394342753,42.170818505338076,18.38942126976525
9997,2g080P042FW,108,52.25631519253464,40.75471698113208,37.46422076444329
9998,2g080P042Hy,926,16.087302676467647,63.4681288553804,13.236809460150653
9999,2g080P042Ja,300,20.54415466841725,45.662100456621005,15.848377543367272
10000,2g080P042KM,24,56.410986452178534,34.78260869565217,26.116662451489614
10001,2g080R0459a,21,68.07338842845475,28.767123287671232,60.95202596830688
10002,2g080T041Ty,240,27.881774469370562,58.82352941176471,8.477230752349255
10003,2g080T041Yo,156,25.93649955933869,73.58490566037736,39.290950607702236
10004,2g080V040AU,61,31.021739830132805,41.49659863945578,21.261241254783243
10005,2g080X002ya,101,34.836549107075825,86.32478632478633,50.85589874304463
10006,2g080X002yb,104,24.991300358232348,56.52173913043478,14.024564681312798
10007,2g080X002yc,351,27.5494535535516,51.92307692307693,23.85283384225623
10008,2g080X002yj,25,88.74547156666095,17.857142857142858,79.10070889592284
10009,2g080X002yr,137,37.966340116046815,61.990950226244344,28.35457763644798
10010,2g080X002ys,157,29.31739755086588,51.64473684210527,21.777811753392058
10011,2g080X002yv,256,29.12662929624777,34.87738419618528,24.71279268579014
10012,2g080X002yw,380,25.341682644968316,72.24334600760456,18.806499934521025
10013,2g080X002yx,5,270.772734970457,9.090909090909092,267.7510992070934
10014,2g080X002yy,33,47.85992836609222,15.942028985507244,41.971895116999356
10015,2g080X002yz,579,15.374046129432017,47.497949138638226,14.924825410536629
10016,2g080X002yA,88,36.49482990293531,53.01204819277109,26.517506776325956
10017,2g080X002yB,456,24.54425683001014,70.47913446676971,20.14612471344109
10018,2g080X002yC,278,27.396660686671513,52.65151515151515,23.300806504945914
10019,2g080X002yD,27,78.41528658006528,22.689075630252102,63.14811804342575
10020,2g080X002yE,45,70.88016006670668,63.38028169014085,51.18099245802071
10021,2g080X002yF,0,,0.0,
10022,2g080X002yG,0,,0.0,
10023,2g080X002yH,13,104.14335960402192,31.70731707317073,87.5111712970292
10024,2g080X002yI,179,21.167841663068955,53.59281437125748,12.414232016097776
10025,2g080X002yJ,40,52.75548619364675,41.66666666666667,39.98798763908669
10026,2g080X002yK,35,69.34421112523536,64.81481481481481,99.81989154019232
10027,2g080X002yL,223,29.737380878694005,31.81169757489301,24.951947276480645
10028,2g080X002yN,15,119.74295199752103,12.0,114.85340477684665
10029,2g080X002yO,151,35.92940626174484,70.23255813953489,51.369979387874274
10030,2g080X002yP,144,32.669971992478644,55.172413793103445,23.43155055673791
10031,2g080X002yQ,63,47.36002775822078,29.166666666666668,42.82649178384324
10032,2g080X002yR,278,28.761554389726673,40.76246334310851,24.23183157151489
10033,2g080X002yS,0,,0.0,
10034,2g080X002yT,39,52.58242629080508,53.42465753424658,25.355843029666836
10035,2g080X002yU,76,37.62800667521701,48.40764331210191,23.84011209076334
10036,2g080X002zG,326,18.702251879445964,61.97718631178707,16.09189798488607
10037,2g080X002Bi,404,18.461997526810062,54.59459459459459,15.090647629054466
10038,2g080X002CU,540,17.44433849394793,45.608108108108105,14.908687531016396
10039,2g080X002EB,118,25.011047537866894,91.47286821705426,11.995161883304215
10040,2g080X002EC,192,25.168483401731507,54.23728813559322,20.399688776952456
10041,2g080X002EE,189,39.49256648344884,48.96373056994819,31.55795324142476
10042,2g080X002EF,450,25.337114627775374,62.06896551724138,20.81521431528591
10043,2g080X002EG,107,34.455311649703276,52.97029702970298,26.3359733888877
10044,2g080X002EH,224,22.909150662619712,29.86666666666667,21.83059145101188
10045,2g080X002EI,247,27.887060822174963,41.65261382799326,24.231407813529064
10046,2g080X002EJ,252,24.298585124512783,51.32382892057027,21.111679709806562
10047,2g080X002Gb,395,22.411793913331827,73.55679702048417,17.721052934025675
10048,2g080X002Gc,90,25.569055360685848,38.297872340425535,10.97815650943423
10049,2g080X002Gd,218,23.83675637577486,35.275080906148865,20.603961585475197
10050,2g080X002Ge,91,31.820716426906852,33.33333333333333,23.88857509316083
10051,2g080X002Gf,469,16.894990209201872,40.6764960971379,15.785037710854018
10052,2g080X002Gg,329,26.659209703704246,40.51724137931034,23.922645880466177
10053,2g080X002HM,728,17.94365345343972,52.63919016630514,15.124170038636272
10054,2g080X002HN,832,16.368242950412498,53.608247422680414,14.366276204139972
10055,2g080X002HP,619,12.867020793376888,55.765765765765764,11.621410388774539
10056,2g080X002HQ,154,28.18469194785275,54.03508771929825,19.099696991854533
10057,2g080X002Jo,382,23.726870840953886,54.88505747126437,18.78687535475031
10058,2g080X002Jp,247,21.390731415419825,39.456869009584665,16.657593795827097
10059,2g080X002Jq,23,74.19409989490259,38.333333333333336,62.862117785549756
10060,2g080X002L1,455,15.981860770551119,60.991957104557635,13.22745148566671
10061,2g080X002L2,230,22.710290832019485,60.68601583113457,16.393658070825317
10062,2g080X002MB,555,15.724618239060739,68.01470588235294,11.445679771331445
10063,2g080X002MC,774,17.194789025069,61.282660332541575,15.086332393938125
10064,2g080X002Od,81,47.394358974361346,51.59235668789809,37.45540242471753
10065,2g080X002PP,486,20.099847706345493,66.03260869565217,14.705619593561558
10066,2g080X002PQ,359,18.16754213468449,50.492264416315045,16.116311802981357
10067,2g080X002Rq,547,19.099203626189848,54.97487437185929,16.34875198622876
10068,2g080X002T2,924,14.423847350889382,58.00376647834275,12.366709409930731
10069,2g080X002UG,164,31.996135798890307,47.674418604651166,28.109290234437683
10070,2g080X002Wg,409,21.75357604439975,54.606141522029375,19.621120256908835
10071,2g080X002XT,373,22.109024398985316,52.8328611898017,19.13330244796541
10072,2g080X002XU,677,15.391420931365008,55.355682747342605,11.750272997705267
10073,2g080X0030i,858,17.713633863442503,51.71790235081374,15.614179988159075
10074,2g080X00317,412,16.86778515087639,69.12751677852349,10.776483496950602
10075,2g080X00318,305,19.303483004120984,58.0952380952381,13.373296640597482
10076,2g080X0032J,316,27.961851907162167,61.59844054580896,24.9823077559649
10077,2g080X0032K,309,21.448329913585496,68.8195991091314,13.566358545768525
10078,2g080X0032Q,213,29.56890825333143,76.89530685920577,19.510385051960913
10079,2g080X0032R,231,26.188191459354847,36.32075471698113,23.516983950144038
10080,2g080X0032S,338,21.444769331030525,53.31230283911672,18.670280277903892
10081,2g080X0032T,164,29.760169488722727,35.72984749455338,25.415718421260543
10082,2g080X0032U,20,96.50156757682397,27.77777777777778,88.4861984047903
10083,2g080X00332,139,38.32157511150812,54.296875,31.58105893785842
10084,2g080X00333,183,29.424369110274284,43.160377358490564,26.594094193233058
10085,2g080X00335,483,15.801794324575216,50.52301255230126,14.391774946467986
10086,2g080X00336,26,74.96478626084357,59.09090909090909,25.177486797117304
10087,2g080X00337,49,50.50091790099279,83.05084745762711,31.070275232078913
10088,2g080X00338,25,102.21446593061985,25.0,92.67277325305535
10089,2g080X00339,82,43.575689850057366,47.398843930635834,35.96109172730431
10090,2g080X0033a,10,163.23065753310092,11.627906976744185,158.59783547070404
10091,2g080X0033b,375,19.834818700180755,37.726358148893354,18.531519902622936
10092,2g080X0033c,310,22.159902871288008,53.54058721934369,18.803399993793875
10093,2g080X0033d,386,17.758446665912604,39.22764227642276,16.06067616140169
10094,2g080X0033e,1044,14.993402115027365,48.37812789620018,14.418181953873379
10095,2g080X0033f,200,30.025103209450403,58.309037900874635,26.088199998171476
10096,2g080X0034n,351,22.387325347177534,72.52066115702479,15.151677057562631
10097,2g080X0034o,90,45.50130305464179,28.30188679245283,41.488136343502525
10098,2g080X0034p,824,18.545767415013586,42.916666666666664,17.335340809017215
10099,2g080X0034q,664,21.240764321373337,80.09650180940892,16.887914783993015
10100,2g080X00360,114,27.159028589019023,30.978260869565215,23.062109842894653
10101,2g080X0036L,166,27.03734860846262,59.71223021582733,21.857121067225915
10102,2g080X0037U,284,33.699152609448845,61.60520607375272,24.330559903865296
10103,2g080X0037V,10,134.97631192203355,16.94915254237288,128.88906825149886
10104,2g080X0037W,42,67.36185426672512,37.83783783783784,54.855883266105806
10105,2g080X0037Y,179,26.51790218035349,51.142857142857146,17.035636818142113
10106,2g080X0037Z,35,70.956832708,23.809523809523807,53.88110489561516
10107,2g080X00382,98,51.787436175775206,37.83783783783784,45.16797662218025
10108,2g080X00383,19,91.50759651943747,35.84905660377358,62.61317903283516
10109,2g080X00384,34,48.142006142808015,75.55555555555556,12.158379316430407
10110,2g080X00385,66,43.0542355808059,77.64705882352942,16.986239135581947
10111,2g080X00386,41,74.84278724367388,100.0,106.35133125022935
10112,2g080X00387,52,75.14687248065557,100.0,16.86018833511332
10113,2g080X00388,10,155.81769748299448,41.66666666666667,126.62917815992172
10114,2g080X00389,59,57.644019290914905,50.427350427350426,46.671300908919875
10115,2g080X0038a,0,,0.0,
10116,2g080X0038b,90,43.117680968604205,30.201342281879196,38.09347330018905
10117,2g080X0038d,68,50.18216413619234,43.31210191082803,39.90393230506256
10118,2g080X0038e,43,75.88173832088579,38.05309734513274,67.3875017700877
10119,2g080X0038f,101,41.27624801372278,41.39344262295082,34.71473082216671
10120,2g080X0038g,209,24.883627139787478,33.983739837398375,22.129966661352064
10121,2g080X0038h,165,42.9623146918563,65.47619047619048,28.814946262753914
10122,2g080X0038i,17,91.65746910764382,32.075471698113205,81.24079004409998
10123,2g080X0038j,239,28.6042098852826,63.56382978723404,21.510637556737706
10124,2g080X0038k,200,17.381128821271485,80.0,14.10622546803159
10125,2g080X0038l,22,87.72869779711272,75.86206896551724,65.70573724529568
10126,2g080X0038m,348,20.791881950569124,39.14510686164229,19.826269309167824
10127,2g080X0038n,0,,0.0,
10128,2g080X0038o,148,38.157312618068154,69.48356807511738,15.73335628672717
10129,2g080X0038p,28,70.58518544076794,33.734939759036145,61.23799200569424
10130,2g080X0038q,97,42.10591804528769,36.46616541353384,35.89120452720177
10131,2g080X0038r,78,51.207139867431074,37.32057416267943,39.44653419993863
10132,2g080X0038t,72,43.00179526594678,15.584415584415584,34.177140259741485
10133,2g080X0038u,104,37.59616256929156,53.06122448979592,28.10227670625768
10134,2g080X0038v,92,37.52999027662991,30.065359477124183,34.532617083129864
10135,2g080X0038w,105,47.854053135960214,69.5364238410596,28.661030591824176
10136,2g080X0046Q,434,17.65045651528352,46.91891891891892,15.909869105593351
10137,2g080X0048s,400,16.980520028526957,50.314465408805034,15.245044989001402
10138,2g080X00fGA,85,42.292463985617786,41.262135922330096,32.00642820100114
10139,2g080X00fIc,18,69.95040586696379,15.0,59.0442138967449
10140,2g080X00fJO,172,25.178141741667858,34.12698412698413,20.262449496486116
10141,2g080X046Ws,0,,,
10142,2g080X0472U,0,,,
10143,2g080Z041Lu,51,34.62861683374206,45.535714285714285,26.425778834005076
10144,2g0811042hK,180,27.36604468744734,29.45990180032733,23.136605393938318
10145,2g0811042jm,49,28.749160042817362,38.88888888888889,15.691349891366679
10146,2g0811042kY,57,31.001848992158337,47.5,20.162822423785624
10147,2g0813042bi,395,29.03360714599964,55.47752808988764,22.188544837293946
10148,2g0813042ew,102,40.20125622275476,42.14876033057851,30.096694947838788
10149,2g081503WC8,190,18.79273736117538,32.42320819112628,14.798033201711537
10150,2g081503WDK,163,18.125351603069895,48.22485207100592,9.823589956157544
10151,2g0815044uQ,265,25.682249983840304,50.57251908396947,13.106411542443212
10152,2g0815044wt,173,35.01392119334477,64.7940074906367,15.80238553142442
10153,2g0815044wv,165,44.55212193403433,28.205128205128204,39.237061288601645
10154,2g0815044ww,218,30.869831711070262,56.62337662337662,22.027447407299185
10155,2g0815044y4,433,24.713198621120522,47.58241758241758,20.218406130383272
10156,2g0815044zG,351,22.252938363388733,50.649350649350644,18.205454450941648
10157,2g0815044Bi,260,27.71299452673146,42.2077922077922,25.09109130265933
10158,2g0815044CU,825,13.641513129991006,59.60982658959537,9.319877730134754
10159,2g08170001C,645,14.322049074139912,61.72248803827751,12.58211630474803
10160,2g08170003f,608,12.74629381737585,80.21108179419525,9.98952008629926
10161,2g08170003g,389,21.226134499857324,61.94267515923567,19.362657957347
10162,2g08170004Q,79,45.406851577644346,44.134078212290504,36.92929895434607
10163,2g08170006t,264,19.218606995362745,69.84126984126983,12.961819283080569
10164,2g08170006u,452,19.320994058737543,61.917808219178085,16.08370177821014
10165,2g081700087,1078,14.907585938201581,69.77346278317152,12.564098413742045
10166,2g081700088,595,18.598601054924448,69.75381008206331,16.365976399696645
10167,2g081700089,649,16.200704646318826,81.84110970996217,10.95891109066695
10168,2g08170008a,322,23.080260963147893,68.22033898305084,16.021247541044723
10169,2g08170009G,447,12.237385581667395,70.95238095238095,8.578533941297211
10170,2g0817000bi,426,16.373873242169118,62.3718887262079,14.459803556897022
10171,2g0817000cV,247,20.021680459163694,78.41269841269842,14.696679952748969
10172,2g0817000cW,136,24.335164650127304,44.59016393442623,22.679030224042933
10173,2g0817000ex,835,16.288948299403874,69.52539550374688,13.314497333835812
10174,2g0817000ey,545,17.283938777902634,66.95331695331696,15.35563019599909
10175,2g0817000gb,486,18.099452013385648,40.399002493765586,15.608352272084167
10176,2g0817000gc,92,35.2751362892537,51.9774011299435,24.469565491065552
10177,2g0817000gf,588,14.901407383123022,61.95995785036881,13.106254904956325
10178,2g0817000gg,159,31.446395618478995,53.535353535353536,29.564225447452703
10179,2g0817000gh,273,27.414357754826966,37.70718232044199,24.220355532287734
10180,2g0817000gi,167,26.74447436320826,68.72427983539094,20.658164575400146
10181,2g0817000hO,483,21.276259780918913,48.78787878787879,19.111392807736095
10182,2g0817000hQ,500,21.492607330898103,57.273768613974795,17.341620333601345
10183,2g0817000hR,671,21.00530972546136,74.80490523968784,16.935496663015392
10184,2g0817000hT,354,20.401208400559437,47.58064516129033,18.242208755319417
10185,2g0817000hU,1156,12.597900087336452,78.53260869565217,10.330534045256067
10186,2g0817000hV,424,14.080541505794416,70.08264462809917,10.563899274056347
10187,2g0817000hW,173,31.95514182234385,62.454873646209386,18.86816160783324
10188,2g0817000hX,96,32.69587295700503,47.05882352941176,24.922242547807965
10189,2g0817000hY,7,200.3050385526843,31.818181818181817,188.82661788089555
10190,2g0817000kZ,194,30.734057807762927,51.187335092348285,22.201187269148793
10191,2g0817000l2,124,36.13867534852851,46.26865671641791,24.33126504303134
10192,2g0817000l3,215,22.401221593584232,55.12820512820513,19.56122940177016
10193,2g0817000l4,149,26.955038304659524,62.869198312236286,20.251314157971866
10194,2g0817000l5,220,29.634533735926187,59.45945945945946,23.72929508109346
10195,2g0817000l6,111,52.108356907716136,35.92233009708738,45.370485541258944
10196,2g0817000pP,131,28.73352157667272,48.88059701492538,24.511698539985538
10197,2g0817000pQ,275,22.067942581669357,40.56047197640118,18.383162518642422
10198,2g0817000pR,186,24.948455379132202,49.2063492063492,17.6997438478917
10199,2g0817000pT,95,37.28467670953694,53.072625698324025,15.035566026550761
10200,2g0817000pU,108,37.89685776654938,31.671554252199414,31.876797298422836
10201,2g0817000pV,137,35.91977557356054,40.058479532163744,30.946643143270947
10202,2g0817000pW,141,35.61251709315913,55.952380952380956,26.419022393511334
10203,2g0817000ru,842,16.34822498044827,61.459854014598534,13.150726128847495
10204,2g0817000rw,498,21.158087256818806,49.949849548645936,17.428996122411153
10205,2g0817000rx,271,30.672612699882144,55.193482688391036,19.539369376079165
10206,2g0817000ry,72,43.488079228895344,41.61849710982659,32.29849349614118
10207,2g0817000rz,478,27.279836097123443,38.70445344129554,23.495211170529863
10208,2g0817000t6,378,19.876179370399765,65.28497409326425,15.974950891202255
10209,2g0817000t8,395,21.733083973006472,51.76933158584534,17.647761120131285
10210,2g0817000t9,249,31.277262525312942,49.899799599198396,26.64468872641087
10211,2g0817000ta,79,48.16584926945119,37.264150943396224,39.07033812849811
10212,2g0817000tb,157,39.2639839217307,40.67357512953368,30.224821400745878
10213,2g0817000uF,421,17.597828963753393,49.82248520710059,15.391055457854192
10214,2g0817000uG,490,18.959140963798557,71.11756168359942,14.106568362457232
10215,2g0817000uH,51,60.35634496059199,45.13274336283185,24.38929829756462
10216,2g0817000wl,384,24.869477005505946,47.00122399020808,21.77224666479412
10217,2g0817000wn,566,15.83424968086904,47.76371308016877,14.646756240095051
10218,2g0817000wo,220,22.71540637144472,45.17453798767967,18.778521270271213
10219,2g0817000wq,0,,0.0,
10220,2g0817000wr,112,35.57941080454274,40.87591240875913,26.833969047068614
10221,2g0817000B6,156,25.19704334865125,46.29080118694362,14.965025766354623
10222,2g0817000CJ,19,116.77035732455387,54.285714285714285,69.08148874897316
10223,2g0817000CK,94,53.69599367431177,60.256410256410255,20.436424056295795
10224,2g0817000El,196,61.741773970818436,85.58951965065502,29.01473377403668
10225,2g0817000Em,245,39.37197967753847,46.48956356736243,25.685722060459494
