id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
8743,,144,35.5538458842,66.3594470046,10.8763524919
8744,,0,,0.0,
8745,,23,35.7545903488,53.488372093,68.3816714221
8746,,10025,4.043094864,57.7177730439,2.979764907
8747,,911,14.0781153039,45.3911310414,11.8821714276
8748,,145,24.8982501143,38.6666666667,17.2324203126
8749,,129,31.6715583507,29.3849658314,18.8685346016
8750,,33,67.2314178535,17.3684210526,58.5168543572
8751,,237,18.0244198282,54.6082949309,8.0925782136
8752,,275,27.0871973653,33.4143377886,23.2360988479
8753,,70,42.3844875099,42.4242424242,27.2751735022
8754,,129,25.0335759955,41.7475728155,19.7544856512
8755,,87,35.1181410003,56.4935064935,23.5616136609
8756,,1070,15.926087433,49.4226327945,12.2157906358
8757,,28,88.0827736652,40.5797101449,67.0423840257
8758,,130,25.9306441581,41.935483871,11.0524140999
8759,,0,,0.0,
8760,,248,17.162046342,63.7532133676,6.7949312881
8761,,70,31.5158442234,66.0377358491,9.578565437
8762,,57,27.5436923589,60.0,41.201545029
8763,,471,13.55320096,47.5277497477,5.7459407991
8764,,0,,0.0,
8765,,97,25.083816747,37.890625,21.8378873223
8766,,0,,0.0,
8767,,759,19.4817706555,40.9164420485,15.4600849258
8768,,885,17.7394733059,53.7667071689,11.7083243923
8769,,229,21.9658887296,57.6826196474,16.1568376997
8770,,716,18.9920150952,59.4684385382,12.413764103
8771,,110,26.1906507015,36.4238410596,23.1960629332
8772,,1,1276.5957446809,5.5555555556,1273.9304842549
8773,,42,33.6030880482,48.8372093023,24.6683147244
8774,,10,140.2135269869,18.1818181818,134.4991721044
8775,,180,23.8758981994,39.5604395604,18.616466346
8776,,981,16.4695302951,48.041136141,13.9367456115
8777,,551,17.0493863854,60.4166666667,12.2582336012
8778,,9349,4.2510762823,54.0061232742,3.3909938595
8779,,19,66.6538686802,41.3043478261,48.0841657065
8780,,560,22.8196023118,58.0912863071,14.9391986877
8781,,469,21.1914529551,60.1282051282,14.1759814978
8782,,181,29.3063653238,51.2747875354,8.2668861064
8783,,238,18.6527527065,67.0422535211,8.9834728197
8784,,123,34.6595762321,45.5555555556,17.5207136062
8785,,9,130.4505769391,36.0,103.8809244531
8786,,723,14.6609179206,49.3178717599,10.719255934
8787,,6,198.7985498516,11.7647058824,190.0700190017
8788,,124,25.3224268461,34.3490304709,17.0160819255
8789,,222,27.701534661,37.436762226,19.984583021
8790,,30,78.6105967225,36.1445783133,68.9205587198
8791,,48,63.2978672725,66.6666666667,48.2624538569
8792,,42,44.1868216022,61.7647058824,33.4621964693
8793,,147,22.7521778276,32.5942350333,18.3826620749
8794,,106,27.178977143,39.1143911439,23.4660548348
8795,,1234,13.8824059334,69.364811692,9.4872549847
8796,,48,90.0526283416,48.4848484848,130.6711416503
8797,,0,,0.0,
8798,,37,40.5453468471,63.7931034483,28.269330084
8799,,0,,,
8800,,45,80.7039623438,100.0,10.5508269854
8801,,19,119.4142224062,100.0,54.297113257
8802,,70,25.5413654709,63.0630630631,16.6026277664
8803,,541,16.4270438093,61.5472127418,10.5541746937
8804,,12,101.9483880319,57.1428571429,85.4479750506
8805,,46,65.1983421887,54.1176470588,35.477516793
8806,,6,136.6842711574,31.5789473684,129.7689472266
8807,,5179,5.6094473154,47.7503226996,4.8866275847
8808,,402,22.2405920089,38.4688995215,17.7510634693
8809,,13,119.8597672946,76.4705882353,68.7381142688
8810,,0,,0.0,
8811,,37,32.0696973564,25.8741258741,26.5174857711
8812,,28526,2.5560043432,57.9172842263,2.0434296654
8813,,708,26.1576200004,53.1531531532,20.5421225153
8814,,0,,,
8815,,12,146.1216322376,100.0,85.9704293236
8816,,171,42.4370727752,37.5,35.2358361497
8817,,306,29.0425839896,41.3513513514,24.2161680964
8818,,115,29.049571379,55.5555555556,16.7182135098
8819,,70,34.3662334996,33.9805825243,28.647656828
8820,,699,16.6548982282,51.2463343109,5.2342134983
8821,,172,42.3499230259,51.1904761905,33.8818947847
8822,,4,338.4659187131,50.0,269.7300812963
8823,,46,70.3767778813,82.1428571429,36.7013866733
8824,,48,69.4479730033,18.9723320158,61.6341841915
8825,,5,270.7727349705,31.25,262.9563634791
8826,,24,69.1818656725,70.5882352941,44.6694184439
8827,,20,81.6153287666,20.0,75.1442535702
8828,,38,51.2916958627,74.5098039216,36.2263876696
8829,,0,,,
8830,,0,,,
8831,,0,,,
8832,,19,39.1855661939,48.7179487179,25.2299008948
8833,,12908,3.4965646592,64.3565837364,2.7426167154
8834,,20,76.5329988572,76.9230769231,59.4472239254
8835,,0,,,
8836,,0,,,
8837,,349,34.0404169977,48.5396383866,28.1532878898
8838,,0,,,
8839,,1503,10.8958135531,47.219604147,9.5488107889
8840,,12,146.1216322376,66.6666666667,120.4021848698
8841,,2953,7.7409694852,43.8651218063,6.7188665698
8842,,280,29.9813657767,32.3325635104,25.8003995272
8843,,250,25.9511107491,63.9386189258,19.9024943954
8844,,154,29.7474204091,29.9610894942,26.247996023
8845,,39,68.0504401931,25.1612903226,61.9138144233
8846,,32,38.08878734,34.0425531915,28.372744073
8847,,0,,0.0,
8848,,1355,12.778587878,56.5054211843,9.307910533
8849,,13,131.68228048,100.0,79.3573193756
8850,,493,21.5123621587,57.9318448884,17.5615070373
8851,,66,45.2448156611,52.8,17.0660047012
8852,,218,29.4505170688,39.0681003584,24.7691521497
8853,,23,70.5750227187,36.5079365079,59.1800511663
8854,,2059,10.4578107248,51.9032014116,8.8288641423
8855,,0,,,
8856,,65,76.7804564013,100.0,5.5329247445
8857,,24,116.4320662063,100.0,42.9852146618
8858,,176,23.9872278737,57.8947368421,17.6202122779
8859,,2779,7.4029885432,47.1736547276,5.5448393064
8860,,130,25.9306441581,43.4782608696,15.1187420743
8861,,143,27.1569728207,54.5801526718,21.2289354752
8862,,0,,0.0,
8863,,14,79.2370281845,60.8695652174,65.1050693822
8864,,531,17.2936984059,43.1356620634,12.1819172077
8865,,12,174.8270914563,15.5844155844,166.4815275014
8866,,24,63.4749953705,24.2424242424,57.8955526196
8867,,855,16.2675510378,50.2350176263,13.8184186909
8868,,9,134.5819577519,60.0,115.6811044759
8869,,1174,13.459934927,52.4341223761,9.9559321836
8870,,31,63.4217536182,36.0465116279,45.7290669568
8871,,0,,0.0,
8872,,0,,0.0,
8873,,10,126.4963650254,52.6315789474,109.6789927834
8874,,25,56.9225527573,69.4444444444,43.3594672603
8875,,21,112.8962223187,100.0,49.1259596135
8876,,112,44.5369407825,71.7948717949,23.2420067491
8877,,33001,2.264653355,49.6024409674,1.9135038156
8878,,531,15.6095704471,56.974248927,9.1454174629
8879,,3,428.895855897,50.0,405.1418241769
8880,,0,,,
8881,,2035,9.6291490118,53.5949433763,7.4042694054
8882,,0,,,
8883,,23,112.1664869773,38.9830508475,97.1925534817
8884,,618,15.4704013211,51.4571190674,11.0510685682
8885,,0,,,
8886,,535,17.7144685809,54.3147208122,12.4808866691
8887,,25,71.8457711985,62.5,57.6282495148
8888,,204,22.2218584987,58.6206896552,14.2233491608
8889,,0,,0.0,
8890,,146,24.8221818891,50.6944444444,18.3675956493
8891,,0,,0.0,
8892,,5,263.0189380278,71.4285714286,235.8046061447
8893,,13,103.5115437044,81.25,73.4028905843
8894,,294,29.3277786091,64.4736842105,22.8100517404
8895,,797,15.5699610648,40.5185561769,13.3354215929
8896,,15,65.095758477,38.4615384615,55.7683822875
8897,,32,56.0973520526,61.5384615385,36.757549297
8898,,110,23.6087420429,43.3070866142,17.5916498248
8899,,648,16.8386930543,57.1932921447,12.4840076828
8900,,62767,1.6925984968,49.8475198145,1.4383911931
8901,,326,22.5447602459,48.6567164179,17.6037969871
8902,,83,39.0108733602,50.303030303,23.7818531248
8903,,3,433.1825395427,42.8571428571,413.1321528421
8904,,0,,,
8905,,79,35.8126313823,36.9158878505,27.7455508734
8906,,0,,0.0,
8907,,30,70.6609757818,56.6037735849,47.2674027247
8908,,600,21.3625417112,49.4233937397,17.8318533935
8909,,0,,,
8910,,1734,10.3265984579,52.0877140282,8.1866073328
8911,,34,49.387546279,47.8873239437,41.9384225839
8912,,227,34.3325694159,54.5673076923,25.5515223217
8913,,13,141.5267332282,50.0,121.0172017265
8914,,62,41.3784642534,26.1603375527,30.8857130676
8915,,10,92.99123733,26.3157894737,76.9368785292
8916,,802,16.4901039623,53.3954727031,14.6568832693
8917,,544,27.689321268,53.5960591133,23.0803293627
8918,,18,68.6335745792,100.0,12.1768026865
8919,,36,102.4505998792,70.5882352941,65.9315956147
8920,,12,146.1216322376,100.0,85.9704293236
8921,,61,34.3488722699,46.5648854962,23.8024251238
8922,,111,46.2440523182,62.0111731844,28.9381271587
8923,,44,68.4831927681,86.2745098039,19.1813685147
8924,,4,324.886904657,30.7692307692,315.0458961471
8925,,26,57.3665847388,59.0909090909,44.4494603777
8926,,3564,6.9944757539,51.4582731735,6.0054226766
8927,,430,23.9979947559,40.2999062793,18.4939961231
8928,,411,22.1511986236,47.187141217,15.015512157
8929,,1300,13.1910409651,54.3933054393,10.3610463141
8930,,284,23.8663639107,44.5839874411,17.7769470743
8931,,194,30.4403292324,50.0,22.1573271453
8932,,63,29.9903898643,40.127388535,9.9339612367
8933,,1003,11.8560411579,48.9268292683,9.9376185009
8934,,104,55.1839408704,29.1316526611,50.111274146
8935,,53,33.3416111802,56.9892473118,22.8666813259
8936,,16,62.4303826944,72.7272727273,52.607383481
8937,,324,19.5372672114,60.5607476636,13.6144769597
8938,,25,105.3199164873,64.1025641026,79.0572270766
8939,,0,,0.0,
8940,,1661,11.485897689,67.9345603272,10.4255058397
8941,,14778,3.2962831085,60.9955423477,2.5591471533
8942,,44,52.0258921906,81.4814814815,31.1729819071
8943,,468,19.3332344864,59.6178343949,14.7360839467
8944,,767,14.9310975696,49.1982039769,11.8358618189
8945,,1811,12.2008956269,60.0066269052,9.5104726155
8946,,77,26.1484943144,60.6299212598,19.6090434029
8947,,28,61.1382016514,73.6842105263,47.87423564
8948,,11,159.4054169865,100.0,93.7859228985
8949,,111,29.6546704361,60.6557377049,16.9522961891
8950,,183,35.3494725714,55.4545454545,24.2066905908
8951,,157,31.4442937848,34.0563991323,26.6556730364
8952,,504,26.3406403687,54.8422198041,16.5933307322
8953,,280,34.0396176745,57.3770491803,26.1476091077
8954,,0,,,
8955,,69,24.3995990029,57.5,8.4441724089
8956,,0,,,
8957,,13,138.1649446125,11.4035087719,133.2225833864
8958,,0,,0.0,
8959,,46,43.3694702826,31.9444444444,38.4466646215
8960,,24,96.6503750169,100.0,42.9852146618
8961,,51,32.4030686431,73.9130434783,13.2944027715
8962,,1246,13.0994652809,53.5913978495,11.8127837949
8963,,0,,,
8964,,89,40.8339474134,24.1192411924,33.1275828565
8965,,969,16.7320416109,55.5619266055,14.5216704442
8966,,1479,11.9853151863,49.3,10.4200714862
8967,,0,,0.0,
8968,,0,,,
8969,,22,71.0415039082,52.380952381,52.4285851969
8970,,112,30.5931842619,53.3333333333,19.2869810815
8971,,4553,5.9370326319,52.7700509968,4.2933988023
8972,,32,54.432176223,34.4086021505,44.3593306183
8973,,0,,,
8974,,7387,4.6418471457,53.8411078717,3.7441578273
8975,,67,33.7175596354,72.0430107527,1.2718904536
8976,,830,16.8056453006,46.6292134831,15.6668646215
8977,,9,138.0955643381,90.0,96.3193796098
8978,,0,,,
8979,,620,17.7541494533,46.8631897203,15.5945309682
8980,,900,16.6411124924,64.2857142857,13.6434855612
8981,,172,40.1001073669,38.6516853933,32.2203391345
8982,,10,129.9547618628,100.0,50.1289437765
8983,,4,357.3852892494,100.0,257.9112879708
8984,,0,,0.0,
8985,,18,71.8010524332,20.9302325581,65.7378498985
8986,,123,25.7900869857,40.5940594059,21.6262475737
8987,,0,,,
8988,,0,,,
8989,,2445,9.0438128993,38.7112096263,7.9851706526
8990,,8,151.4047024709,72.7272727273,109.7761296573
8991,,3,428.895855897,27.2727272727,414.8146789964
8992,,30,47.0006626332,47.619047619,33.6975786106
8993,,43,72.4871350437,41.7475728155,64.4245270967
8994,,140,29.4947593534,50.1792114695,22.9551312139
8995,,1,1276.5957446809,100.0,1908.8533091924
8996,,92,30.7592488762,51.1111111111,21.086045847
8997,,11,121.2031621965,23.9130434783,115.348529399
8998,,44,61.1815137482,38.2608695652,42.5089338268
8999,,91,30.8016750951,44.1747572816,22.2220882524
9000,,53,41.2596335347,54.0816326531,29.5100148308
9001,,130,31.5321237643,42.4836601307,26.4861197086
9002,,2,643.3437838455,10.5263157895,637.8386327169
9003,,0,,0.0,
9004,,47,47.9783663998,32.1917808219,37.8918195463
9005,,15,69.8427069488,51.724137931,59.9209955206
9006,,0,,0.0,
9007,,280,28.3032723772,36.6492146597,22.4834662595
9008,,10,155.817697483,100.0,114.0526628529
9009,,19,59.8569410778,46.3414634146,46.92843499
9010,,0,,,
9011,,0,,0.0,
9012,,62,84.8448187186,100.0,16.6394379336
9013,,210,39.1341024545,58.495821727,27.5351568602
9014,,67,32.8268430162,36.6120218579,28.8074552571
9015,,127,24.1618447007,64.4670050761,15.0759692404
9016,,861,16.1498675257,43.5068216271,13.3893403707
9017,,59,40.9164487181,57.2815533981,23.3870146974
9018,,34,100.1251564456,10.625,95.0510793582
9019,,9,129.5732934363,90.0,88.1607759487
9020,,24,52.8284032792,54.5454545455,35.7372826596
9021,,2,657.5473450694,66.6666666667,589.035130851
9022,,0,,0.0,
9023,,77,44.3869823451,47.2392638037,34.173079868
9024,,83,27.8894536414,47.4285714286,17.4413228421
9025,,1393,11.3509688139,53.9086687307,8.7574470234
9026,,0,,,
9027,,67,33.4232916688,63.8095238095,23.8484260418
9028,,581,18.1846344132,50.303030303,13.9992615178
9029,,0,,,
9030,,14,91.5980161082,35.8974358974,84.0742610161
9031,,0,,0.0,
9032,,12516,3.5543620398,51.4490072759,2.8994441598
9033,,551,17.5829122177,47.5,14.8878171056
9034,,155,31.9296126084,46.8277945619,22.9008659856
9035,,7,160.131037035,38.8888888889,145.1883465918
9036,,87,30.0538911611,49.4318181818,21.7110103703
9037,,255,25.0142552277,59.718969555,19.238829813
9038,,63,37.2466040732,77.7777777778,13.6553626192
9039,,13,134.8815066809,34.2105263158,128.7860830162
9040,,353,30.3276167728,54.2242703533,23.1035482982
9041,,42,102.9172895333,68.8524590164,64.9845384804
9042,,9,169.2666543214,100.0,114.6272390981
9043,,0,,,
9044,,162,24.6667093393,52.427184466,8.4013556368
9045,,211,33.5862387434,55.9681697613,24.4292565251
9046,,3550,5.8738636057,52.6940774826,5.0192174326
9047,,118,54.0095668542,61.4583333333,41.418454733
9048,,5,266.6469568324,8.9285714286,261.9093411923
9049,,90,39.8055821632,56.25,30.5807286549
9050,,35,74.1989035633,41.1764705882,57.1910175378
9051,,509,17.8739663314,30.9422492401,16.3766533324
9052,,6724,5.4350265351,54.6711114725,4.8224823945
9053,,1301,11.1815351579,64.8554336989,8.309459155
9054,,0,,,
9055,,5200,6.2780260218,53.0991524558,5.410679227
9056,,0,,,
9057,,58,33.4246278568,34.5238095238,25.0894349479
9058,,0,,,
9059,,33,46.2003728617,45.2054794521,35.7692072288
9060,,99,26.3609811595,48.0582524272,16.5090404105
9061,,421,21.7849822984,45.0267379679,17.0981194803
9062,,18,62.3646920386,36.7346938776,54.9522055723
9063,,12,121.5805471125,75.0,106.9243714245
9064,,7,200.3050385527,100.0,147.3778788404
9065,,0,,,
9066,,38,69.2894187417,49.3506493506,49.5162802211
9067,,129,31.6715583507,29.5871559633,26.0416633342
9068,,333,30.2521291381,37.2067039106,27.7577320526
9069,,15,69.3707913622,55.5555555556,57.1506454602
9070,,3,458.9565006244,100.0,343.8817172944
9071,,175,38.8095080947,48.3425414365,30.9487715658
9072,,55,37.9353463426,31.4285714286,32.7416929943
9073,,10,123.5404342426,100.0,102.2650689438
9074,,252,28.8521039355,35.7446808511,24.5309651718
9075,,2,638.2978723404,15.3846153846,632.4991112467
9076,,1297,12.8261802267,48.7410747839,10.4651525023
9077,,120,38.4671641471,47.2440944882,30.0904704014
9078,,12,136.0255479443,40.0,123.0283602795
9079,,5,266.6469568324,38.4615384615,254.5643640604
9080,,0,,,
9081,,44,32.4013246741,52.380952381,23.876908546
9082,,231,18.4419603894,60.6299212598,11.9043885729
9083,,54,43.9329422517,36.4864864865,34.8099083452
9084,,14,131.4176808547,56.0,106.9886257664
9085,,26,52.9565193028,59.0909090909,36.8703579835
9086,,201,21.9888045841,75.8490566038,12.8873959341
9087,,154,37.1015517704,43.8746438746,26.3924328129
9088,,117,48.2142072728,40.4844290657,41.6303622242
9089,,35,100.4983144871,100.0,35.5102879727
9090,,0,,,
9091,,2814,8.9997370526,52.0918178452,7.8350416892
9092,,3,438.3648967129,42.8571428571,397.0170890373
9093,,25,66.8582472212,42.3728813559,54.2338431083
9094,,44,28.8485949403,66.6666666667,44.2015125751
9095,,23,53.9079636695,47.9166666667,41.1326229399
9096,,17,73.7190349655,48.5714285714,60.5782690703
9097,,36,48.029255837,51.4285714286,31.8102340552
9098,,108,25.497583368,46.5517241379,16.7472734686
9099,,17,58.6490951792,41.4634146341,51.2476344823
9100,,6,184.8863990972,50.0,161.711141839
9101,,0,,0.0,
9102,,66,43.5635390638,43.7086092715,11.6146106637
9103,,299,28.3348595629,72.7493917275,19.1723973438
9104,,33,46.9652713788,33.3333333333,34.7355269994
9105,,36,37.7208846736,51.4285714286,27.7443618681
9106,,41,56.3617104567,32.03125,48.8405888829
9107,,12,50.1494171054,28.5714285714,39.4661983049
9108,,0,,,
9109,,134,30.7719781919,52.9644268775,22.2519834504
9110,,243,24.3227487177,52.4838012959,21.2602108559
9111,,109,36.6011756717,36.8243243243,29.8015406928
9112,,0,,,
9113,,86,30.9328571245,42.7860696517,17.4257937571
9114,,127,27.0815310721,66.8421052632,16.5153487952
9115,,0,,0.0,
9116,,1304,11.4501814969,41.2006319115,9.3520719125
9117,,0,,0.0,
9118,,3,351.5572760466,15.7894736842,348.0308432605
9119,,143,43.3900586136,45.5414012739,31.9603390211
9120,,0,,,
9121,,6,248.3819791719,18.75,240.6781529694
9122,,0,,,
9123,,0,,0.0,
9124,,0,,,
9125,,28,52.4665478662,35.8974358974,42.822115224
9126,,53,70.6677607421,54.6391752577,53.3326300053
9127,,0,,,
9128,,75,37.8443526806,34.8837209302,30.914767735
9129,,83,40.2893691419,41.9191919192,29.5306175559
9130,,27,99.4996275762,54.0,86.9069696477
9131,,0,,,
9132,,2,638.2978723404,15.3846153846,634.1046606089
9133,,9875,4.0907289802,58.0711555425,3.0390944995
9134,,911,14.0781153039,45.3911310414,12.3411274893
9135,,0,,0.0,
9136,,33,67.2314178535,18.2320441989,58.2413812688
9137,,4,333.3086960404,100.0,257.9112879708
9138,,4,272.7106146645,20.0,267.7878825716
9139,,0,,0.0,
9140,,156,42.2458319805,47.8527607362,29.4814611507
9141,,12,149.6786899969,100.0,85.9704293236
9142,,0,,0.0,
9143,,9,129.5732934363,31.0344827586,120.7071095974
9144,,60,40.3745873256,47.2440944882,27.2698846425
9145,,768,24.0350706814,60.1409553641,20.4670120379
9146,,0,,,
9147,,23,76.0998020293,57.5,61.9078950426
9148,,381,22.8224327865,61.2540192926,18.6402569842
9149,,19,119.4142224062,100.0,54.297113257
9150,,18,65.2252884695,85.7142857143,48.3257895977
9151,,48,67.7647022374,66.6666666667,48.0051312551
9152,,27,58.9271747306,64.2857142857,47.4012404213
9153,,0,,,
9154,,88,30.2850376026,77.1929824561,13.8696277411
9155,,0,,,
9156,,0,,,
9157,,322,20.8951873937,48.6404833837,15.5532724624
9158,,20,88.9804326341,24.0963855422,79.761357454
9159,,0,,,
9160,,8,152.7336720535,15.3846153846,146.8720951559
9161,,72,36.6667523651,75.0,20.0234420795
9162,,2,643.3437838455,100.0,515.8225759416
9163,,1158,11.566508041,54.7258979206,7.9668233362
9164,,0,,,
9165,,7,161.5377788775,46.6666666667,152.7047966557
9166,,26,69.0428948339,70.2702702703,50.5314362541
9167,,2,649.773809314,66.6666666667,621.01693701
9168,,13,138.1649446125,100.0,79.3573193756
9169,,44,51.6576929976,78.5714285714,74.2983267363
9170,,203,29.2030571438,60.4166666667,22.0960443791
9171,,588,15.7076893785,62.3541887593,12.2948255747
9172,,2,527.3359140698,20.0,519.9967451447
9173,,1281,12.3379286432,58.8965517241,9.4573799958
9174,,123,27.5619017839,40.7284768212,22.5801091877
9175,,67,37.9991681556,52.34375,27.7282743471
9176,,16,72.188449848,42.1052631579,58.8058951876
9177,,243,39.7826448129,68.8385269122,30.3605898451
9178,,70,31.5158442234,67.9611650485,10.0583010309
9179,,25,56.4007951598,92.5925925926,14.8535664351
9180,,0,,0.0,
9181,,142,43.4980463064,28.8032454361,37.245907829
9182,,0,,,
9183,,0,,,
9184,,65,43.9858817538,98.4848484848,63.1287935808
9185,,79,26.015376868,58.9552238806,11.0429223228
9186,,0,,,
9187,,856,17.3475581506,49.1107286288,13.4832147396
9188,,753,15.9614358476,44.7415329768,11.8150994242
9189,,95,35.0661558376,52.4861878453,23.3559461311
9190,,0,,,
9191,,98,47.2453917854,52.4064171123,36.3655054917
9192,,486,23.1579030105,61.6751269036,15.3539933255
9193,,30,47.8233990728,34.4827586207,42.7795361973
9194,,15,76.3584343725,62.5,60.779718773
9195,,0,,,
9196,,0,,0.0,
9197,,542,18.9887174817,40.5688622754,16.955415062
9198,,9,138.0955643381,8.4905660377,135.5657117424
9199,,0,,0.0,
9200,,0,,,
9201,,222,21.8601472234,46.25,16.7773867805
9202,,126,51.0818195882,64.2857142857,34.554647678
9203,,6307,5.8612945368,53.5262666554,5.089658145
9204,,14,104.3926641786,37.8378378378,92.4189681802
9205,,8,194.7721218537,44.4444444444,173.9543659084
9206,,84,29.316296281,53.8461538462,14.4958043767
9207,,0,,0.0,
9208,,0,,,
9209,,717,12.5855288482,58.0097087379,7.3647363204
9210,,354,20.7679495552,47.5806451613,16.7499721606
9211,,0,,,
9212,,0,,,
9213,,12,149.6786899969,100.0,274.6329517412
9214,,468,28.3650590404,50.8695652174,22.8980723128
9215,,4,328.7736725347,100.0,257.9112879708
9216,,0,,,
9217,,0,,0.0,
9218,,39,38.2126121803,62.9032258065,21.456751042
9219,,6,229.4782503122,27.2727272727,222.7244269841
9220,,0,,,
9221,,3,438.3648967129,75.0,408.6422388981
9222,,38,40.5022841183,47.5,31.6605623632
9223,,240,27.8817744694,58.8235294118,8.4772307523
9224,,33,48.6684896882,54.0983606557,36.5888006015
9225,,0,,0.0,
9226,,15,125.6332320162,53.5714285714,101.3816141953
9227,,1111,15.2191184412,64.5930232558,11.2755135612
9228,,4,328.7736725347,57.1428571429,301.8661804496
9229,,195,44.1468775222,43.6241610738,36.0610994948
9230,,34,47.7084357737,40.9638554217,38.7767650356
9231,,0,,,
9232,,6830,5.2722475722,47.4140923291,4.6118531921
9233,,0,,0.0,
9234,,330,20.9298665006,54.2763157895,15.7794112315
9235,,3436,7.4005919948,57.0669324033,6.2767922937
9236,,39,47.91653386,60.0,32.2893177491
9237,,20,44.5680191447,37.7358490566,29.9281562297
9238,,6,183.7726154733,42.8571428571,163.2919933556
9239,,654,15.8979656749,49.0622655664,12.5443361487
9240,,30,70.9219858156,25.0,61.4097948955
9241,,0,,,
9242,,307,28.8815368775,56.2271062271,24.1923109915
9243,,66,62.224724156,41.5094339623,53.7320519509
9244,,0,,0.0,
9245,,87,26.8264735639,35.5102040816,19.7898899786
9246,,6,188.4607420237,26.0869565217,184.0727783417
9247,,212,29.4023621921,42.5702811245,20.5539959017
9248,,637,15.5998714252,63.8916750251,13.2704922828
9249,,610,16.0248262892,63.1469979296,13.0790410558
9250,,865,11.9012456782,69.089456869,10.583925748
9251,,347,20.8797474778,46.452476573,17.7017928791
9252,,286,20.2729599279,81.25,15.6482181102
9253,,166,32.2926834658,37.2197309417,28.9019022387
9254,,461,20.4349918016,60.3403141361,17.2081306551
9255,,207,28.0422945153,66.5594855305,18.1654331041
9256,,237,34.3986162645,48.2688391039,26.6243683226
9257,,96,27.8117923708,35.2941176471,21.8299458448
9258,,100,41.9232575065,41.8410041841,33.8917073874
9259,,162,47.0289957558,39.3203883495,40.3712439303
9260,,1123,14.2279745344,56.15,12.7808911449
9261,,146,36.2458711626,41.5954415954,24.4770078944
9262,,261,24.7721264723,53.2653061224,17.7631153358
9263,,113,49.9585733814,37.5415282392,39.930420182
9264,,82,44.8498286374,42.7083333333,28.0214475436
9265,,204,28.2102152596,49.5145631068,22.5669977536
9266,,868,17.996238185,46.392303581,16.9071160701
9267,,775,15.6964384561,47.4586650337,14.0022534587
9268,,66,51.9157066263,55.0,36.4336124162
9269,,108,62.102509972,35.8803986711,53.2291672107
9270,,72,45.4203905988,75.0,28.1477784593
9271,,36,70.8817692057,21.1764705882,56.0076483365
9272,,45,64.1355081147,42.4528301887,48.5834982864
9273,,112,40.7294774962,49.1228070175,27.9581823833
9274,,49,83.4448072492,69.014084507,57.5207005329
9275,,15,116.8973057901,45.4545454545,103.4529169225
9276,,138,38.2406667798,58.2278481013,23.5615368596
9277,,301,25.345909578,54.7272727273,20.4019833736
9278,,50,67.2770107344,61.7283950617,42.902668784
9279,,32,83.8452754206,16.0,78.4051670501
9280,,136,40.3305427622,66.9950738916,26.7746066859
9281,,132,52.8670306226,53.4412955466,42.5350370863
9282,,67,51.7091388605,44.966442953,43.6193894222
9283,,97,45.2443722565,34.2756183746,39.1368690228
9284,,211,35.7181186969,84.0637450199,20.0008291831
9285,,0,,0.0,
9286,,211,23.8327914348,64.1337386018,13.9303781402
9287,,262,21.5732365337,55.7446808511,17.9453665267
9288,,236,24.2596150182,58.1280788177,20.5158987078
9289,,296,26.4564162579,29.3650793651,24.6126560493
9290,,382,20.8724211684,77.9591836735,13.6402651222
9291,,286,24.7740999819,46.8852459016,21.0910788069
9292,,772,17.5332045275,56.1863173217,14.4586457919
9293,,281,24.3173027029,56.2,18.6533747369
9294,,177,30.1863133125,43.2762836186,24.7936678448
9295,,162,29.9823398333,64.8,21.3739501988
9296,,258,25.1232329338,52.6530612245,19.5071548427
9297,,852,17.8269586431,67.5118858954,13.6545470332
9298,,176,31.1587676467,60.0682593857,22.7204046773
9299,,115,36.9158298124,45.8167330677,29.6514615979
9300,,251,26.5805386991,46.7411545624,21.5492977246
9301,,251,24.3821642606,61.0705596107,17.8070667895
9302,,897,11.913957009,60.854816825,10.9180277637
9303,,378,24.4394753547,38.2204246714,22.3965867149
9304,,42,57.3136195491,35.593220339,41.4189449116
9305,,498,21.6935908592,71.5517241379,18.7069228999
9306,,363,26.8771702381,44.1605839416,24.8626242612
9307,,109,47.1156783369,58.6021505376,36.9202407844
9308,,318,20.5303782697,63.6,15.5268864757
9309,,356,23.5040588707,62.4561403509,20.1564657901
9310,,378,20.7458870073,58.4234930448,17.858863854
9311,,465,21.7573175468,57.9800498753,18.0718542605
9312,,302,32.381167938,72.9468599034,20.990151519
9313,,662,18.6386380587,51.799687011,15.6443271758
9314,,200,23.9678711291,57.6368876081,21.5221846213
9315,,328,19.4576531459,50.1529051988,17.0873003755
9316,,297,19.4974150078,50.2538071066,16.1268310636
9317,,182,33.2170343444,60.2649006623,25.0422818383
9318,,537,15.4865517368,59.6666666667,12.2283203522
9319,,381,24.0424897075,41.8681318681,21.4087077915
9320,,65,38.4698878676,21.9594594595,33.4195311069
9321,,331,28.6709959104,70.2760084926,24.3497436472
9322,,214,26.681107404,43.6734693878,22.8822945098
9323,,140,30.1772476837,25.974025974,28.2264469154
9324,,397,23.378396913,49.625,20.9392344731
9325,,70,39.549448673,20.2898550725,36.6144118614
9326,,227,33.0446497678,38.4094754653,29.596884562
9327,,36,73.138830894,47.3684210526,54.9002361122
9328,,143,27.6842139225,43.2024169184,21.7788126517
