License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
Long Term Care Facility,Skilled Nursing Facility,Open,910000099,"COASTAL HEALTH CARE, INC",,206190690,206190690,22036,190690,910000073,Parent Facility,BRENTWOOD HEALTH CARE CENTER,BRENTWOOD HEALTH CARE CENTER,,1321 FRANKLIN STREET,SANTA MONICA,90404,LOS ANGELES,037,5,33,50,26,78.2kkkk,Urban,06037701602,060377016021000,http://gis.oshpd.ca.gov/atlas/places/facility/206190690,-118.46978,34.03898
Long Term Care Facility,Skilled Nursing Facility,Open,910000107,"SANDHURST CONVALESCENT GROUP, LTD.",,206190744,206190744,22854,190744,910000081,Parent Facility,WINDSOR GARDENS CONVALESCENT CENTER OF HAWTHORNE,WINDSOR GARDENS CONVALESCENT CENTER OF HAWTHORNE,,13922 CERISE AVENUE,HAWTHORNE,90250,LOS ANGELES,037,8,43,62,35,78.2bbbb,Urban,06037602503,060376025031004,http://gis.oshpd.ca.gov/atlas/places/facility/206190744,-118.33283,33.90497
Long Term Care Facility,Skilled Nursing Facility,Open,910000121,"TORRANCE CARE CENTER WEST, INC.",,206190861,206190861,22185,190861,910000091,Parent Facility,"TORRANCE CARE CENTER WEST, INC.","TORRANCE CARE CENTER WEST, INC.",,4333 TORRANCE BOULEVARD,TORRANCE,90503,LOS ANGELES,037,8,33,13,26,78.2u,Urban,06037650602,060376506021009,http://gis.oshpd.ca.gov/atlas/places/facility/206190861,-118.35977,33.83767
Long Term Care Facility,Skilled Nursing Facility,Open,910000122,"RRT ENTERPRISES, L.P.",,206190871,206190871,22191,190871,910000027,Parent Facility,COUNTRY VILLA SOUTH CONVALESCENT CENTER,COUNTRY VILLA SOUTH CONVALESCENT CENTER,,3515 OVERLAND AVENUE,LOS ANGELES,90034,LOS ANGELES,037,5,37,54,30,78.2y,Urban,06037271802,060372699022003,http://gis.oshpd.ca.gov/atlas/places/facility/206190871,-118.41142,34.02428
Long Term Care Facility,Skilled Nursing Facility,Open,910000123,"COUNTRY VILLA WESTWOOD, PARTNERSHIP",,206190875,206190875,22195,190875,910000028,Parent Facility,COUNTRY VILLA WESTWOOD CONVALESCENT CENTER,COUNTRY VILLA WESTWOOD CONVALESCENT CENTER,,12121 SANTA MONICA BOULEVARD,LOS ANGELES,90025,LOS ANGELES,037,5,37,50,26,78.2kkkk,Urban,06037267402,060372674022000,http://gis.oshpd.ca.gov/atlas/places/facility/206190875,-118.46355,34.04055
Long Term Care Facility,Skilled Nursing Facility,Open,910000142,THE REHAB. CENTRE OF BEVERLY HILLS INC.,,206194968,206194968,24519,194968,910000312,Parent Facility,THE REHABILITATION CENTRE OF BEVERLY HILLS,THE REHABILITATION CENTRE OF BEVERLY HILLS,,580 S SAN VICENTE BOULEVARD,LOS ANGELES,90048,LOS ANGELES,037,4,33,50,26,78.2x,Urban,06037214800,060372148003007,http://gis.oshpd.ca.gov/atlas/places/facility/206194968,-118.373124,34.066606
Long Term Care Facility,Skilled Nursing Facility,Open,920000001,"DARBUN ENTERPRISES, INC.",,206190021,206190021,22709,190021,920000001,Parent Facility,ALL SAINTS HEALTHCARE,ALL SAINTS HEALTHCARE,,11810 SATICOY STREET,NORTH HOLLYWOOD,91605,LOS ANGELES,037,2,29,39,18,78.2bb,Urban,06037122410,060371224101001,http://gis.oshpd.ca.gov/atlas/places/facility/206190021,-118.39055,34.20838
Long Term Care Facility,Skilled Nursing Facility,Open,920000004,"G AND E HEALTHCARE SERVICES, LLC",,206190042,206190042,22589,190042,920000002,Parent Facility,ASTORIA NURSING AND REHAB CENTER,ASTORIA NURSING AND REHAB CENTER,,14040 ASTORIA STREET,SYLMAR,91342,LOS ANGELES,037,2,29,39,18,78.2gg,Urban,06037106404,060371064041001,http://gis.oshpd.ca.gov/atlas/places/facility/206190042,-118.43898,34.31118
Long Term Care Facility,Skilled Nursing Facility,Open,920000005,"LAKE BALBOA HEALTH CARE, INC",,206190051,206190051,21416,190051,920000059,Parent Facility,LAKE BALBOA CARE CENTER,LAKE BALBOA CARE CENTER,,16955 VANOWEN STREET,VAN NUYS,91406,LOS ANGELES,037,2,30,46,27,78.2zz,Urban,06037132000,060371320001010,http://gis.oshpd.ca.gov/atlas/places/facility/206190051,-118.50228,34.19397
Long Term Care Facility,Skilled Nursing Facility,Open,920000006,"BERKLEY VALLEY CONVALESCENT HOSPITAL, INC",,206190073,206190073,22508,190073,920000049,Parent Facility,BERKLEY VALLEY CONVALESCENT HOSPITAL,BERKLEY VALLEY CONVALESCENT HOSPITAL,,6600 SEPULVEDA BOULEVARD,VAN NUYS,91411,LOS ANGELES,037,2,29,46,18,78.2cc,Urban,06037127802,060371278022001,http://gis.oshpd.ca.gov/atlas/places/facility/206190073,-118.46603,34.19031
Long Term Care Facility,Skilled Nursing Facility,Open,920000007,"NORMANDIE WILSHIRE RETIREMENT HOTEL, INC.",,206190082,206190082,22658,190082,920000050,Parent Facility,CALIFORNIA HEALTHCARE & REHABILITATION CENTER,CALIFORNIA HEALTHCARE AND REHABILITATION CENTER,,6700 SEPULVEDA BOULEVARD,VAN NUYS,91411,LOS ANGELES,037,2,29,46,18,78.2cc,Urban,06037127802,060371278022001,http://gis.oshpd.ca.gov/atlas/places/facility/206190082,-118.46606,34.19302
Long Term Care Facility,Skilled Nursing Facility,Open,920000009,"CANOGA HEALTHCARE, INC.",,206190086,206190086,22215,190086,920000082,Parent Facility,WEST HILLS HEALTH & REHABILITATION CENTER,WEST HILLS HEALTH AND REHABILITATION CENTER,,7940 TOPANGA CANYON BOULEVARD,CANOGA PARK,91304,LOS ANGELES,037,2,30,45,27,78.2hhhh,Urban,06037134306,060371343041004,http://gis.oshpd.ca.gov/atlas/places/facility/206190086,-118.60586,34.21387
Long Term Care Facility,Skilled Nursing Facility,Open,920000013,JEWISH HOME FOR THE AGED OF GREATER LOS ANGELES,,206190124,206190124,21478,190124,920000060,Parent Facility,GRANCELL VILLAGE OF THE JEWISH HOMES FOR THE AGING,GRANCELL VILLAGE OF THE JEWISH HOMES FOR THE AGING,,7150 TAMPA AVENUE,RESEDA,91335,LOS ANGELES,037,2,30,45,27,78.2ii,Urban,06037132500,060371325004001,http://gis.oshpd.ca.gov/atlas/places/facility/206190124,-118.55341,34.20014
Long Term Care Facility,Skilled Nursing Facility,Open,920000014,"GHC OF CANOGA PARK, LLC",,206190131,206190131,21497,190131,920000083,Parent Facility,CANYON OAKS NURSING AND REHABILITATION CENTER,CANYON OAKS NURSING AND REHABILITATION CENTER,,22029 SATICOY STREET,CANOGA PARK,91303,LOS ANGELES,037,2,30,45,27,78.2cccc,Urban,06037134304,060371343041005,http://gis.oshpd.ca.gov/atlas/places/facility/206190131,-118.60662,34.20836
Long Term Care Facility,Skilled Nursing Facility,Open,920000018,"FOUR SEASONS HEALTHCARE & WELLNESS CENTER, LP",,206190161,206190161,21515,190161,920000004,Parent Facility,FOUR SEASONS HEALTHCARE & WELLNESS CENTER,"FOUR SEASONS HEALTHCARE & WELLNESS CENTER, LP",,5335 LAUREL CANYON BLVD,NORTH HOLLYWOOD,91607,LOS ANGELES,037,2,30,46,18,78.2jj,Urban,06037124901,060371249012008,http://gis.oshpd.ca.gov/atlas/places/facility/206190161,-118.39654,34.16776
Long Term Care Facility,Skilled Nursing Facility,Open,920000019,"CUCUMBER HOLDINGS, LLC",,206190165,206190165,22260,190165,920000092,Parent Facility,STONEY POINT HEALTHCARE CENTER,GOLDSTAR HEALTHCARE CENTER OF CHATSWORTH,,21820 CRAGGY VIEW STREET,CHATSWORTH,91311,LOS ANGELES,037,2,30,45,27,78.2cccc,Urban,06037113213,060371132132023,http://gis.oshpd.ca.gov/atlas/places/facility/206190165,-118.60447,34.25532
Long Term Care Facility,Skilled Nursing Facility,Open,920000020,"C P C H, INC.",,206190166,206190166,21519,190166,920000084,Parent Facility,CHATSWORTH PARK CARE CENTER,CHATSWORTH PARK CARE CENTER,,10610 OWENSMOUTH AVENUE,CHATSWORTH,91311,LOS ANGELES,037,2,30,38,27,78.2cccc,Urban,06037113212,060371132122005,http://gis.oshpd.ca.gov/atlas/places/facility/206190166,-118.60158,34.26305
Long Term Care Facility,Skilled Nursing Facility,Open,920000023,WYNGATE NURSING CENTER,,206190192,206190192,21544,190192,920000024,Parent Facility,NORTH VALLEY NURSING CENTER,NORTH VALLEY NURSING CENTER,,7660 WYNGATE STREET,TUJUNGA,91042,LOS ANGELES,037,2,28,39,25,78.2rr,Urban,06037101110,060371011102009,http://gis.oshpd.ca.gov/atlas/places/facility/206190192,-118.29933,34.25733
Long Term Care Facility,Skilled Nursing Facility,Open,920000024,"WOODLAND CARE CENTER, LLC",,206190210,206190210,22211,190210,920000061,Parent Facility,WOODLAND CARE CENTER,WOODLAND CARE CENTER,,7120 CORBIN AVENUE,RESEDA,91335,LOS ANGELES,037,2,30,45,27,78.2ii,Urban,06037133000,060371330002000,http://gis.oshpd.ca.gov/atlas/places/facility/206190210,-118.56214,34.19965
Long Term Care Facility,Skilled Nursing Facility,Open,920000025,"THE HANDSEL GROUP, LLC.",,206190213,206190213,22209,190213,920000003,Parent Facility,THE GROVE POST-ACUTE CARE CENTER,THE GROVE POST-ACUTE CARE CENTER,,14122 HUBBARD STREET,SYLMAR,91342,LOS ANGELES,037,2,29,39,18,78.2gg,Urban,06037106113,060371061131009,http://gis.oshpd.ca.gov/atlas/places/facility/206190213,-118.42637,34.31079
Long Term Care Facility,Skilled Nursing Facility,Open,920000026,"CANYON PROPERTIES III, LLC",,206190214,206190214,21561,190214,920000005,Parent Facility,COUNTRY MANOR HEALTHCARE,COUNTRY MANOR HEALTHCARE,,11723 FENTON AVENUE,SYLMAR,91342,LOS ANGELES,037,2,29,39,18,78.2ppp,Urban,06037104103,060371041031004,http://gis.oshpd.ca.gov/atlas/places/facility/206190214,-118.3925667,34.2830388
Long Term Care Facility,Skilled Nursing Facility,Open,920000027,"NEW VISTA NURSING OPERATOR, LLC",,206190236,206190236,21581,190236,920000025,Parent Facility,NEW VISTA NURSING AND REHABILITATION CENTER,NEW VISTA NURSING AND REHABILITATION CENTER,,8647 FENWICK STREET,SUNLAND,91040,LOS ANGELES,037,2,28,39,25,78.2gg,Urban,06037103200,060371032002010,http://gis.oshpd.ca.gov/atlas/places/facility/206190236,-118.3214,34.26154
Long Term Care Facility,Skilled Nursing Facility,Open,920000031,"PHILMAR CARE, LLC",,206190299,206190299,21636,190299,920000011,Parent Facility,SAN FERNANDO POST ACUTE HOSPITAL,SAN FERNANDO POST ACUTE HOSPITAL,,12260 FOOTHILL BOULEVARD,SYLMAR,91342,LOS ANGELES,037,2,29,39,18,78.2ppp,Urban,06037104105,060371041051001,http://gis.oshpd.ca.gov/atlas/places/facility/206190299,-118.39986,34.27885
Long Term Care Facility,Skilled Nursing Facility,Open,920000035,ALLEN CARE CONVALESENT HOSPITAL CORPORATION,,206190322,206190322,21665,190322,920000018,Parent Facility,ALLEN CARE CONVALESCENT HOSPITAL CORPORATION,ALLEN CARE CONVALESCENT HOSPITAL CORPORATION,,201 ALLEN AVENUE,GLENDALE,91201,LOS ANGELES,037,2,28,43,25,78.2dd,Urban,06037301602,060373016024014,http://gis.oshpd.ca.gov/atlas/places/facility/206190322,-118.3066,34.16169
Long Term Care Facility,Skilled Nursing Facility,Open,920000036,FOUR RIVERS MANAGEMENT CORPORATION,,206190335,206190335,21680,190335,920000073,Parent Facility,GOLDEN STATE COLONIAL HEALTHCARE CENTER,GOLDEN STATE COLONIAL HEALTHCARE CENTER,,10830 OXNARD STREET,NORTH HOLLYWOOD,91606,LOS ANGELES,037,2,29,39,18,78.2bb,Urban,06037124300,060371231043004,http://gis.oshpd.ca.gov/atlas/places/facility/206190335,-118.36673,34.17934
Long Term Care Facility,Skilled Nursing Facility,Open,920000037,"BETHEL HEALTHCARE, INC.",,206190341,206190341,21682,190341,920000085,Parent Facility,WEST VALLEY HEALTHCARE CENTER,WEST VALLEY HEALTHCARE CENTER,,7057 SHOUP AVENUE,WEST HILLS,91307,LOS ANGELES,037,2,30,45,27,78.2xx,Urban,06037134303,060371343034012,http://gis.oshpd.ca.gov/atlas/places/facility/206190341,-118.61469,34.19886
Long Term Care Facility,Skilled Nursing Facility,Open,920000038,"GRANADA HILLS CONVALESCENT HOSPITAL, INC.",,206190349,206190349,21689,190349,920000086,Parent Facility,GRANADA HILLS CONVALESCENT HOSPITAL,GRANADA HILLS CONVALESCENT HOSPITAL,,16123 CHATSWORTH STREET,GRANADA HILLS,91344,LOS ANGELES,037,2,29,38,18,78.2hh,Urban,06037109300,060371093004016,http://gis.oshpd.ca.gov/atlas/places/facility/206190349,-118.48307,34.26475
Long Term Care Facility,Skilled Nursing Facility,Open,920000040,"PRN CONVALESCENT HOSPITAL, INC.",,206190370,206190370,21711,190370,920000026,Parent Facility,HIGH VALLEY LODGE,HIGH VALLEY LODGE,,7912 TOPLEY LANE,SUNLAND,91040,LOS ANGELES,037,2,28,39,25,78.2rr,Urban,06037103400,060371034002006,http://gis.oshpd.ca.gov/atlas/places/facility/206190370,-118.30499,34.25536
Long Term Care Facility,Skilled Nursing Facility,Open,920000041,"SELA HEALTHCARE, INC",,206190377,206190377,22261,190377,920000068,Parent Facility,HOLIDAY MANOR CARE CENTER,HOLIDAY MANOR CARE CENTER,,20554 ROSCOE BOULEVARD,CANOGA PARK,91306,LOS ANGELES,037,2,30,45,27,78.2cccc,Urban,06037134103,060371134224016,http://gis.oshpd.ca.gov/atlas/places/facility/206190377,-118.580969,34.219884
Long Term Care Facility,Skilled Nursing Facility,Open,920000042,ICC CONVALESCENT CORPORATION,,206190405,206190405,22775,190405,920000078,Parent Facility,IMPERIAL CARE CENTER,IMPERIAL CARE CENTER,,11441 VENTURA BOULEVARD,STUDIO CITY,91604,LOS ANGELES,037,2,30,46,18,78.2jj,Urban,06037143602,060371436022007,http://gis.oshpd.ca.gov/atlas/places/facility/206190405,-118.38023,34.13976
Long Term Care Facility,Skilled Nursing Facility,Open,920000043,JEWISH HOME FOR THE AGED OF GREATER LOS ANGELES,,206190424,206190424,21752,190424,920000062,Parent Facility,EISENBERG VILLAGE,EISENBERG VILLAGE,,18855 VICTORY BOULEVARD,RESEDA,91335,LOS ANGELES,037,2,30,45,27,78.2ii,Urban,06037133100,060371331001004,http://gis.oshpd.ca.gov/atlas/places/facility/206190424,-118.54373,34.18668
Long Term Care Facility,Skilled Nursing Facility,Open,920000044,"VERDUGO VALLEY SKILLED NURSING & WELLNESS CENTRE, LLC",,206190448,206190448,21767,190448,920000027,Parent Facility,VERDUGO VALLEY SKILLED NURSING & WELLNESS CENTRE,VERDUGO VALLEY SKILLED NURSING & WELLNESS CENTRE,,2635 HONOLULU AVENUE,MONTROSE,91020,LOS ANGELES,037,2,28,43,25,78.2rr,Urban,06037300600,060373006004000,http://gis.oshpd.ca.gov/atlas/places/facility/206190448,-118.23642,34.20934
Long Term Care Facility,Skilled Nursing Facility,Open,920000048,"MAYFLOWER GARDENS HEALTH FACILITIES, INC.",,206190509,206190509,22618,190509,920000052,Parent Facility,MAYFLOWER GARDENS CONVALESCENT HOSPITAL,MAYFLOWER GARDENS CONVALESCENT HOSPITAL,,6705 COLUMBIA WAY,LANCASTER,93536,LOS ANGELES,037,1,23,36,21,77.5,Rural,06037901205,060379012053026,http://gis.oshpd.ca.gov/atlas/places/facility/206190509,-118.2503,34.6456
Long Term Care Facility,Skilled Nursing Facility,Open,920000049,"MONTROSE HEALTHCARE, INC.",,206190549,206190549,21882,190549,920000028,Parent Facility,MONTROSE HEALTHCARE CENTER,MONTROSE HEALTHCARE CENTER,,2123 VERDUGO BOULEVARD,MONTROSE,91020,LOS ANGELES,037,2,28,43,25,78.2dd,Urban,06037300800,060373008001008,http://gis.oshpd.ca.gov/atlas/places/facility/206190549,-118.22366,34.20491
Long Term Care Facility,Skilled Nursing Facility,Open,920000050,"13333 FENTON AVENUE, LLC",,206190554,206190554,21892,190554,920000007,Parent Facility,MOUNTAIN VIEW CONVALESCENT HOSPITAL,MOUNTAIN VIEW CONVALESCENT HOSPITAL,,13333 FENTON AVENUE,SYLMAR,91342,LOS ANGELES,037,2,29,39,18,78.2gg,Urban,06037106113,060371061121016,http://gis.oshpd.ca.gov/atlas/places/facility/206190554,-118.42538,34.31342
Long Term Care Facility,Skilled Nursing Facility,Open,920000051,SANTA CLARITA CONVALESCENT HOSPITAL,,206190560,206190560,21896,190560,920000053,Parent Facility,SANTA CLARITA CONVALESCENT HOSPITAL,SANTA CLARITA CONVALESCENT HOSPITAL,,23801 NEWHALL AVE,NEWHALL,91321,LOS ANGELES,037,2,25,38,27,76.1a,Urban,06037920312,060379203357003,http://gis.oshpd.ca.gov/atlas/places/facility/206190560,-118.5169,34.37207
Long Term Care Facility,Skilled Nursing Facility,Open,920000052,"OPHC, LLC",,206190572,206190572,21913,190572,920000029,Parent Facility,OAKPARK HEALTHCARE CENTER,OAKPARK HEALTHCARE CENTER,,9166 TUJUNGA CANYON BOULEVARD,TUJUNGA,91042,LOS ANGELES,037,2,28,39,25,78.2rr,Urban,06037101300,060371013003007,http://gis.oshpd.ca.gov/atlas/places/facility/206190572,-118.27036,34.23604
Long Term Care Facility,Skilled Nursing Facility,Open,920000053,"ENSIGN PANORAMA, LLC",,206190596,206190596,21499,190596,920000054,Parent Facility,PANORAMA GARDENS,PANORAMA GARDENS,,9541 VAN NUYS BOULEVARD,PANORAMA CITY,91402,LOS ANGELES,037,2,29,46,18,78.2kk,Urban,06037119310,060371193101000,http://gis.oshpd.ca.gov/atlas/places/facility/206190596,-118.45034,34.2438
Long Term Care Facility,Skilled Nursing Facility,Open,920000055,"NORTHRIDGE CARE CENTER, INC.",,206190643,206190643,22644,190643,920000063,Parent Facility,NORTHRIDGE CARE CENTER,NORTHRIDGE CARE CENTER,,7836 RESEDA BOULEVARD,RESEDA,91335,LOS ANGELES,037,2,30,45,27,78.2zz,Urban,06037131400,060371310101004,http://gis.oshpd.ca.gov/atlas/places/facility/206190643,-118.53594,34.21278
Long Term Care Facility,Skilled Nursing Facility,Open,920000056,"CENTER AT PARKWEST, INC.",,206190644,206190644,21980,190644,920000064,Parent Facility,THE CENTER AT PARKWEST,THE CENTER AT PARKWEST,,6740 WILBUR AVENUE,RESEDA,91335,LOS ANGELES,037,2,30,45,27,78.2ii,Urban,06037132500,060371325002000,http://gis.oshpd.ca.gov/atlas/places/facility/206190644,-118.54466,34.1928
Long Term Care Facility,Skilled Nursing Facility,Open,920000057,"KF RINALDI, LLC",,206190649,206190649,21984,190649,920000088,Parent Facility,RINALDI CONVALESCENT HOSPITAL,RINALDI CONVALESCENT HOSPITAL,,16553 RINALDI STREET,GRANADA HILLS,91344,LOS ANGELES,037,2,30,39,18,78.2hh,Urban,06037106602,060371066023001,http://gis.oshpd.ca.gov/atlas/places/facility/206190649,-118.49231,34.27931
Long Term Care Facility,Skilled Nursing Facility,Open,920000059,COLDWATER CARE CENTER LLC,,206190653,206190653,22219,190653,920000008,Parent Facility,SHERMAN VILLAGE HEALTHCARE CENTER,SHERMAN VILLAGE HEALTHCARE CENTER,,12750 RIVERSIDE DRIVE,VALLEY VILLAGE,91607,LOS ANGELES,037,2,30,46,18,78.2jj,Urban,06037124700,060371247003004,http://gis.oshpd.ca.gov/atlas/places/facility/206190653,-118.41103,34.15759
Long Term Care Facility,Skilled Nursing Facility,Open,920000063,"ARCADIA CONVALESCENT HOSPITAL, INC.",,206190698,206190698,22043,190698,920000030,Parent Facility,SHADOW HILLS CONVALESCENT HOSPITAL,SHADOW HILLS CONVALESCENT HOSPITAL,,10158 SUNLAND BOULEVARD,SUNLAND,91040,LOS ANGELES,037,2,28,39,25,78.2rr,Urban,06037103400,060371034005024,http://gis.oshpd.ca.gov/atlas/places/facility/206190698,-118.34121,34.25884
Long Term Care Facility,Skilled Nursing Facility,Open,920000065,COUNTRY VILLA EAST L.P.,,206190706,206190706,22102,190706,920000089,Parent Facility,COUNTRY VILLA SHERATON NURSING AND REHAB. CENTER,COUNTRY VILLA SHERATON NURSING AND REHAB. CENTER,,9655 SEPULVEDA BOULEVARD,NORTH HILLS,91343,LOS ANGELES,037,2,29,46,18,78.2kk,Urban,06037117200,060371172001010,http://gis.oshpd.ca.gov/atlas/places/facility/206190706,-118.467621,34.245987
Long Term Care Facility,Skilled Nursing Facility,Open,920000066,"ABILITY HOMECARE, INC.",,206190709,206190709,22669,190709,920000066,Parent Facility,SHERMAN OAKS HEALTH & REHABILITATION CENTER,SHERMAN OAKS  HEALTH & REHABILITATION CENTER,,14401 HUSTON STREET,SHERMAN OAKS,91423,LOS ANGELES,037,2,30,46,18,78.2jj,Urban,06037128702,060371287023008,http://gis.oshpd.ca.gov/atlas/places/facility/206190709,-118.4465497,34.1594639
Long Term Care Facility,Skilled Nursing Facility,Open,920000067,"GRAND VALLEY HEALTH CARE CENTER, LLC",,206190711,206190711,22049,190711,920000055,Parent Facility,GRAND VALLEY HEALTH CARE CENTER,GRAND VALLEY HEALTH CARE CENTER,,13524 SHERMAN WAY,VAN NUYS,91405,LOS ANGELES,037,2,29,46,18,78.2cc,Urban,06037123510,060371235101000,http://gis.oshpd.ca.gov/atlas/places/facility/206190711,-118.4275,34.20108
Long Term Care Facility,Skilled Nursing Facility,Open,920000069,"KF CASITAS, LLC",,206190745,206190745,22536,190745,920000090,Parent Facility,CASITAS CARE CENTER,CASITAS CARE CENTER,,10626 BALBOA BOULEVARD,GRANADA HILLS,91344,LOS ANGELES,037,2,30,38,18,78.2hh,Urban,06037111400,060371114001008,http://gis.oshpd.ca.gov/atlas/places/facility/206190745,-118.50217,34.263
Long Term Care Facility,Skilled Nursing Facility,Open,920000070,PROVIDENCE HEALTH SYSTEM - SOUTHERN CALIFORNIA,,206190752,206190752,22113,190752,920000074,Parent Facility,PROVIDENCE ST. ELIZABETH CARE CENTER,PROVIDENCE ST. ELIZABETH CARE CENTER,,10425 MAGNOLIA BOULEVARD,NORTH HOLLYWOOD,91601,LOS ANGELES,037,2,29,39,18,78.2bb,Urban,06037125310,060371253101007,http://gis.oshpd.ca.gov/atlas/places/facility/206190752,-118.35772,34.165
Long Term Care Facility,Skilled Nursing Facility,Open,920000071,"STUDIO CITY CONVALESCENT HOSPITAL, INC.",,206190767,206190767,22089,190767,920000075,Parent Facility,STUDIO CITY REHABILITATION CENTER,STUDIO CITY REHABILITATION CENTER,,11429 VENTURA BOULEVARD,STUDIO CITY,91604,LOS ANGELES,037,2,30,46,18,78.2jj,Urban,06037143602,060371436022007,http://gis.oshpd.ca.gov/atlas/places/facility/206190767,-118.37981,34.13978
Long Term Care Facility,Skilled Nursing Facility,Open,920000072,"PANORAMA MEADOWS NURSING CENTER, LP",,206190770,206190770,22214,190770,920000056,Parent Facility,"PANORAMA MEADOWS NURSING CENTER, LP","PANORAMA MEADOWS NURSING CENTER, LP",,14857 ROSCOE BOULEVARD,PANORAMA CITY,91402,LOS ANGELES,037,2,29,46,18,78.2zz,Urban,06037120020,060371201021007,http://gis.oshpd.ca.gov/atlas/places/facility/206190770,-118.45651,34.22156
Long Term Care Facility,Skilled Nursing Facility,Open,920000074,SSC TARZANA OPERATING COMPANY LP,,206190781,206190781,22493,190781,920000067,Parent Facility,TARZANA HEALTH AND REHABILITATION CENTER,TARZANA HEALTH AND REHABILITATION CENTER,,5650 RESEDA BOULEVARD,TARZANA,91356,LOS ANGELES,037,2,30,45,27,78.2ii,Urban,06037139303,060371393032000,http://gis.oshpd.ca.gov/atlas/places/facility/206190781,-118.53587,34.17407
Long Term Care Facility,Skilled Nursing Facility,Open,920000075,22125 ROSCOE CORPORATION,,206190786,206190786,22216,190786,920000091,Parent Facility,TOPANGA TERRACE,TOPANGA TERRACE,,22125 ROSCOE BOULEVARD,CANOGA PARK,91304,LOS ANGELES,037,2,30,45,27,78.2cccc,Urban,06037134304,060371132322009,http://gis.oshpd.ca.gov/atlas/places/facility/206190786,-118.60877,34.2197
Long Term Care Facility,Skilled Nursing Facility,Open,920000077,"13400 SHERMAN WAY, LLC",,206190811,206190811,22139,190811,920000057,Parent Facility,VALLEY PALMS CARE CENTER,VALLEY PALMS CARE CENTER,,13400 SHERMAN WAY,NORTH HOLLYWOOD,91605,LOS ANGELES,037,2,29,46,18,78.2cc,Urban,06037123410,060371234101001,http://gis.oshpd.ca.gov/atlas/places/facility/206190811,-118.42467,34.20109
Long Term Care Facility,Skilled Nursing Facility,Open,920000078,"VERDUGO VISTA OPERATING COMPANY, LP",,206190821,206190821,22150,190821,920000031,Parent Facility,VERDUGO VISTA HEALTHCARE CENTER,VERDUGO VISTA HEALTHCARE CENTER,,3050 MONTROSE AVENUE,LA CRESCENTA,91214,LOS ANGELES,037,2,28,43,25,78.2rr,Urban,06037300600,060373006006000,http://gis.oshpd.ca.gov/atlas/places/facility/206190821,-118.24552,34.2193
Long Term Care Facility,Skilled Nursing Facility,Open,920000079,"13000 VICTORY BOULEVARE, LLC.",,206190824,206190824,22151,190824,920000058,Parent Facility,WINDSOR GARDENS HEALTHCARE CENTER OF THE VALLEY,WINDSOR GARDENS HEALTHCARE CENTER OF THE VALLEY,,13000 VICTORY BOULEVARD,NORTH HOLLYWOOD,91606,LOS ANGELES,037,2,29,46,18,78.2cc,Urban,06037123601,060371236011000,http://gis.oshpd.ca.gov/atlas/places/facility/206190824,-118.41602,34.18658
Long Term Care Facility,Skilled Nursing Facility,Open,920000087,"FIVE STAR QUALITY CARE-CA, LLC",,206191274,206191274,25296,191274,920000069,Parent Facility,VAN NUYS HEALTH CARE CENTER,VAN NUYS HEALTH CARE CENTER,,6835 HAZELTINE AVENUE,VAN NUYS,91405,LOS ANGELES,037,2,29,46,18,78.2cc,Urban,06037127910,060371279202004,http://gis.oshpd.ca.gov/atlas/places/facility/206191274,-118.4400437,34.1946212
Long Term Care Facility,Skilled Nursing Facility,Open,920000120,FATHERS OF ST CHARLES,,206194113,206194113,26154,194113,920000269,Parent Facility,VILLA SCALABRINI SPECIAL CARE UNIT,VILLA SCALABRINI SPECIAL CARE UNIT,,10631 VINEDALE STREET,SUN VALLEY,91352,LOS ANGELES,037,2,28,39,25,78.2rr,Urban,06037102101,060371021019018,http://gis.oshpd.ca.gov/atlas/places/facility/206194113,-118.36266,34.22875
Long Term Care Facility,Skilled Nursing Facility,Open,920000122,"GERI-CARE IV, LLC",,206194202,206194202,26435,194202,920000280,Parent Facility,ANTELOPE VALLEY CARE CENTER,ANTELOPE VALLEY CARE CENTER,,44567 15TH STREET WEST,LANCASTER,93534,LOS ANGELES,037,1,23,36,21,77.1c,Urban,06037900805,060379008052006,http://gis.oshpd.ca.gov/atlas/places/facility/206194202,-118.15702,34.69315
Long Term Care Facility,Skilled Nursing Facility,Open,920000123,"SYLMAR HEALTH & REHABILITATION CENTER, INC.",,206194563,206194563,22431,194563,920000289,Parent Facility,SYLMAR HEALTH AND REHABILITATION CENTER,SYLMAR HEALTH AND REHABILITATION CENTER,,12220 FOOTHILL BOULEVARD,SYLMAR,91342,LOS ANGELES,037,2,29,39,18,78.2ppp,Urban,06037104105,060371041051011,http://gis.oshpd.ca.gov/atlas/places/facility/206194563,-118.39918,34.27824
